idx,band,song,key_ks,mode_ks,key_essentia,mode_essentia,key_modal,mode_modal,mode_modal_family,modal_confidence,is_non_major_minor,family_agrees_with_ks
302,pastel_palettes,ワクワクmeetsトリップ,G,major,E,minor,G,ionian,major,0.676,False,True
303,pastel_palettes,ゆら・ゆらRing-Dong-Dance,G,major,C,major,B,phrygian,minor,0.309,True,False
304,pastel_palettes,もういちど ルミナス,A,major,D,major,D,lydian,major,0.41,True,True
305,pastel_palettes,あっつあつ 常夏 らぶ☆サマー！,F,major,F,major,C,ionian,major,0.308,False,True
306,pastel_palettes,天下トーイツ A to Z☆,E,major,E,major,E,ionian,major,0.21,False,True
307,pastel_palettes,しゅわりん☆どり〜みん,G#,major,Ab,major,G#,ionian,major,0.454,False,True
308,pastel_palettes,Power of LOVE!!!,E,minor,G,major,F#,phrygian,minor,0.3,True,True
309,pastel_palettes,きゅ～まい＊flower,F#,major,F#,major,G,locrian,minor,0.765,True,False
310,pastel_palettes,Winking☆Cheer,C,major,C,major,C,ionian,major,0.687,False,True
311,pastel_palettes,ゆめゆめグラデーション,E,major,E,major,E,ionian,major,0.826,False,True
312,pastel_palettes,はなまる◎アンダンテ,G,minor,Eb,major,G,phrygian,minor,0.439,True,True
313,pastel_palettes,パスパレボリューションず☆,F#,major,F#,minor,F#,ionian,major,0.433,False,True
314,pastel_palettes,SURVIVOR ねばーぎぶあっぷ!,F#,minor,D,major,F#,phrygian,minor,0.766,True,True
315,pastel_palettes,Wonderland Girl,F#,major,F#,minor,G,ionian,major,0.326,False,True
316,pastel_palettes,ゼッタイ宣言～Recital～,A#,minor,C#,major,A#,aeolian,minor,0.19,False,True
317,pastel_palettes,ぎゅっDAYS♪,F,major,F,major,F,ionian,major,0.604,False,True
318,pastel_palettes,Wonderful Sweet!,E,major,E,major,E,ionian,major,0.461,False,True
319,pastel_palettes,るんっ♪てぃてぃー！,D,major,D,major,A,dorian,minor,0.436,True,False
320,pastel_palettes,パッパレ☆人生！バーン万歳！,C,minor,C,minor,C,aeolian,minor,0.461,False,True
321,pastel_palettes,Brand new Pastel Road!,A#,major,Bb,major,A#,ionian,major,0.315,False,True
322,pastel_palettes,あこがれacross,A,major,A,major,E,mixolydian,major,0.359,True,True
323,pastel_palettes,ハレハレ☆フォーチュン,E,minor,B,minor,E,aeolian,minor,0.225,False,True
324,pastel_palettes,ハナヒバナ,G,major,C,major,G,ionian,major,0.888,False,True
325,pastel_palettes,そばかす,G,major,G,major,G,ionian,major,0.733,False,True
326,pastel_palettes,気まぐれロマンティック,A,major,D,major,D,ionian,major,0.346,False,True
327,pastel_palettes,ドリームパレード,D,major,D,major,F#,phrygian,minor,0.521,True,False
328,pastel_palettes,ラムのラブソング,E,minor,G,major,E,dorian,minor,0.24,True,True
329,pastel_palettes,DANCE! おジャ魔女,A,minor,C,major,A,dorian,minor,0.312,True,True
330,pastel_palettes,DISCOTHEQUE,A,minor,A,minor,E,mixolydian,major,0.283,True,False
331,pastel_palettes,ゆりゆららららゆるゆり大事件,D#,major,Eb,major,D#,ionian,major,0.402,False,True
332,pastel_palettes,SAKURAスキップ,F,major,F,major,F,ionian,major,0.43,False,True
333,pastel_palettes,Stay Alive,G#,major,Ab,major,G#,ionian,major,0.548,False,True
334,pastel_palettes,秘密の扉から会いにきて,F,major,F,major,F,lydian,major,0.72,True,True
335,pastel_palettes,トリドリ＊パレット,E,major,E,minor,E,ionian,major,0.213,False,True
336,pastel_palettes,ドラマチック！アライブ,C,minor,C,minor,C,phrygian,minor,0.321,True,True
337,pastel_palettes,Radiate Warriors,C#,minor,C#,minor,C#,lydian,major,0.272,True,False
338,pastel_palettes,ReReReエボリューションず☆,E,major,E,major,E,ionian,major,0.359,False,True
339,pastel_palettes,everyday flower,A,major,A,major,A,ionian,major,0.557,False,True
340,pastel_palettes,With〜きみとわたしたちの物語〜,E,major,E,major,E,ionian,major,0.344,False,True
341,pastel_palettes,フレっとパレットFight Song!!,G,major,G,major,G,ionian,major,0.537,False,True
342,pastel_palettes,デイオフ・ラフ・ラブ・サンクス,C,major,C,major,G,phrygian,minor,0.252,True,False
343,pastel_palettes,ホワイト ノスタルジア,F,major,C,major,A,phrygian,minor,0.297,True,False
344,pastel_palettes,Y.O.L.O！！！！！(パスパレver.),G,minor,F,major,G,phrygian,minor,0.429,True,True
345,pastel_palettes,奏（かなで） (Cover),E,major,E,minor,E,ionian,major,0.336,False,True
346,pastel_palettes,Sparkling Daydream (Cover),G,major,G,major,G,ionian,major,0.245,False,True
347,pastel_palettes,春を告げる (Cover),F#,major,F#,major,F#,ionian,major,0.465,False,True
348,pastel_palettes,だから、ひとりじゃない (Cover),D#,major,Eb,major,D#,ionian,major,0.599,False,True
349,pastel_palettes,サインはB (Cover),F#,major,F#,major,A#,phrygian,minor,0.573,True,False
350,pastel_palettes,愛包ダンスホール (Cover),C#,minor,C#,minor,C#,aeolian,minor,0.273,False,True
351,pastel_palettes,最上級にかわいいの！ (Cover),F,major,F,major,F,ionian,major,0.363,False,True
352,pastel_palettes,♡桃色片想い♡ (Cover),F#,major,F#,major,F#,ionian,major,0.237,False,True
353,pastel_palettes,金曜日のおはよう (Cover),D#,major,Eb,major,D#,ionian,major,0.653,False,True
354,pastel_palettes,魔法少女とチョコレゐト (Cover),E,major,A,major,E,locrian,minor,0.326,True,False
355,pastel_palettes,可愛くてごめん (Cover),D,major,D,major,D,ionian,major,0.93,False,True
356,pastel_palettes,からくりピエロ (Cover),C,minor,C,minor,C,dorian,minor,0.183,True,True
357,pastel_palettes,みくみくにしてあげる♪【してやんよ】 (Cover),F,major,F,major,F,ionian,major,0.768,False,True
358,pastel_palettes,ルカルカ★ナイトフィーバー (Cover),F,minor,F,minor,F,dorian,minor,0.379,True,True
359,pastel_palettes,アイドル (Cover),A,minor,A,minor,A,locrian,minor,0.246,True,True
360,pastel_palettes,secret base ～君がくれたもの～ (Cover),F#,major,F#,major,F#,ionian,major,0.611,False,True
361,pastel_palettes,ふわふわ時間 (Cover),E,major,E,major,E,ionian,major,0.815,False,True
362,pastel_palettes,Fantastic future (Cover),A#,minor,F#,major,A#,phrygian,minor,0.4,True,True
363,pastel_palettes,Baby Sweet Berry Love (Cover),E,major,A,major,G#,phrygian,minor,0.44,True,False
364,pastel_palettes,Q＆A　リサイタル！ (Cover),D,major,G,major,G,lydian,major,0.316,True,True
365,pastel_palettes,ヒトリゴト (Cover),F,major,C,minor,F,mixolydian,major,0.228,True,True
366,pastel_palettes,惑星ループ (Cover),F,minor,Eb,major,F,dorian,minor,0.783,True,True
367,pastel_palettes,世界は恋に落ちている (Cover),D,major,G,major,D,mixolydian,major,0.512,True,True
368,pastel_palettes,ハッピーシンセサイザ (Cover),F,major,F,major,F,ionian,major,0.55,False,True
369,pastel_palettes,春擬き (Cover),D,major,D,major,D,ionian,major,0.372,False,True
370,pastel_palettes,Make it! (Cover),E,major,E,major,E,ionian,major,0.544,False,True
371,pastel_palettes,花ハ踊レヤいろはにほ (Cover),C,minor,C,minor,C,phrygian,minor,0.366,True,True
372,pastel_palettes,夜に駆ける (Cover),G,minor,C,minor,G,phrygian,minor,0.579,True,True
373,pastel_palettes,徒花ネクロマンシー (Cover),C,major,C,major,C,ionian,major,0.41,False,True
374,pastel_palettes,ノスタルジックレインフォール (Cover),G,major,G,major,G,ionian,major,0.935,False,True
375,poppin_party,Yes! BanG_Dream!,B,major,B,major,B,ionian,major,0.319,False,True
376,poppin_party,STAR BEAT!～ホシノコドウ～,G,major,G,major,G,ionian,major,0.928,False,True
377,poppin_party,走り始めたばかりのキミに,C,major,A,minor,C,ionian,major,0.236,False,True
378,poppin_party,ティアドロップス,B,minor,E,minor,B,phrygian,minor,0.386,True,True
379,poppin_party,ときめきエクスペリエンス！,G,major,E,minor,G,ionian,major,0.267,False,True
380,poppin_party,キラキラだとか夢だとか ～Sing Girls～,D,major,D,major,D,ionian,major,0.651,False,True
381,poppin_party,私の心はチョココロネ,D,major,D,major,F#,phrygian,minor,0.486,True,False
382,poppin_party,前へススメ！,B,minor,G,minor,G,ionian,major,0.214,False,False
383,poppin_party,夢みるSunflower,A,major,E,minor,E,ionian,major,0.163,False,True
384,poppin_party,ティアドロップス ～Popipa Acoustic Ver.～,B,minor,E,minor,B,phrygian,minor,0.804,True,True
385,poppin_party,走り始めたばかりのキミに ～Popipa Acoustic Ver.～,B,minor,C,major,B,locrian,minor,0.49,True,True
386,poppin_party,Time Lapse,E,minor,E,minor,E,dorian,minor,0.276,True,True
387,poppin_party,八月のif,A,major,A,major,A,ionian,major,0.64,False,True
388,poppin_party,クリスマスのうた,A,major,A,major,A,ionian,major,0.766,False,True
389,poppin_party,B.O.F,F#,major,F#,minor,A#,phrygian,minor,0.279,True,False
390,poppin_party,CiRCLING,F#,major,F#,major,F#,ionian,major,0.411,False,True
391,poppin_party,二重の虹(ダブル レインボウ),F,major,F,major,F,ionian,major,0.562,False,True
392,poppin_party,最高(さあ行こう)！,E,major,E,minor,B,phrygian,minor,0.201,True,False
393,poppin_party,ガールズコード,E,major,E,major,E,ionian,major,0.328,False,True
394,poppin_party,Yes! BanG_Dream! ～Popipa Acoustic Ver.～,B,major,B,major,B,ionian,major,0.763,False,True
395,poppin_party,夏空 SUN! SUN! SEVEN! ～Popipa Acoustic Ver.～,B,minor,C,minor,B,locrian,minor,0.455,True,True
396,poppin_party,STAR BEAT!～ホシノコドウ～ ～Popipa Acoustic Ver.～,G,major,G,major,B,phrygian,minor,0.559,True,False
397,poppin_party,Breakthrough!,C,major,F,major,C,mixolydian,major,0.445,True,True
398,poppin_party,NO GIRL NO CRY/Poppin'Party Ver.,D,major,D,major,D,ionian,major,0.756,False,True
399,poppin_party,イニシャル,C,major,A,minor,E,phrygian,minor,0.258,True,False
400,poppin_party,Hello! Wink!,D,minor,D,minor,D,aeolian,minor,0.461,False,True
401,poppin_party,Step×Step!,G#,major,Ab,major,G#,ionian,major,0.735,False,True
402,poppin_party,Jumpin',G#,major,Ab,major,G#,ionian,major,0.522,False,True
403,poppin_party,White Afternoon,C,major,C,major,C,ionian,major,0.43,False,True
404,poppin_party,キラキラスター！,F#,major,F#,minor,F#,ionian,major,0.278,False,True
405,poppin_party,Returns,C,major,C,major,C,ionian,major,0.319,False,True
406,poppin_party,Dreamers Go!,E,major,E,major,B,mixolydian,major,0.356,True,True
407,poppin_party,キズナミュージック♪,A,major,A,major,A,ionian,major,0.207,False,True
408,poppin_party,ミライトレイン,D,major,D,major,D,ionian,major,0.769,False,True
409,poppin_party,夢を撃ち抜く瞬間に！,C,major,C,major,C,ionian,major,0.816,False,True
410,poppin_party,ぽっぴん'しゃっふる,A,major,A,major,E,mixolydian,major,0.355,True,True
411,poppin_party,夏空 SUN! SUN! SEVEN!,A#,major,Bb,major,A#,ionian,major,0.196,False,True
412,poppin_party,1000回潤んだ空,F,major,F,major,F,ionian,major,0.161,False,True
413,poppin_party,HAPPY HAPPY PARTY!,G,major,E,minor,G,ionian,major,0.407,False,True
414,poppin_party,夏のドーン！,E,minor,B,minor,E,dorian,minor,0.556,True,True
415,poppin_party,キミにもらったもの,F,major,F,major,F,ionian,major,0.748,False,True
416,poppin_party,Light Delight,E,major,E,major,B,mixolydian,major,0.36,True,True
417,poppin_party,切ないSandglass,F#,minor,A,major,D,lydian,major,0.219,True,False
418,poppin_party,Home Street,E,major,E,major,E,ionian,major,0.605,False,True
419,poppin_party,What's the POPIPA!?,D,major,E,minor,D,ionian,major,0.464,False,True
420,poppin_party,SAKURA MEMORIES,G,major,C,major,G,mixolydian,major,0.507,True,True
421,poppin_party,アニバーサリー,F,major,F,major,F,ionian,major,0.447,False,True
422,poppin_party,Tomorrow's Door,B,major,B,major,B,ionian,major,0.461,False,True
423,poppin_party,イントロダクション,F#,minor,F#,minor,F#,aeolian,minor,0.312,False,True
424,poppin_party,TARINAI,F#,minor,F#,minor,C#,phrygian,minor,0.349,True,True
425,poppin_party,DOKI DOKI SCARY,B,minor,B,minor,B,aeolian,minor,0.683,False,True
426,poppin_party,Photograph,G#,major,Ab,major,G#,lydian,major,0.467,True,True
427,poppin_party,夏に閉じこめて,D,major,D,major,D,ionian,major,0.765,False,True
428,poppin_party,ぽっぴん'どりーむ！,D,major,G,major,E,dorian,minor,0.281,True,False
429,poppin_party,星の約束,E,minor,G,major,E,dorian,minor,0.251,True,True
430,poppin_party,新しい季節に,G,major,G,major,G,ionian,major,0.928,False,True
431,poppin_party,トレモロアイズ,D,major,D,major,D,ionian,major,0.79,False,True
432,poppin_party,雨上がり、キミと,F,major,F,major,F,ionian,major,0.69,False,True
433,poppin_party,花咲く未来に,B,major,E,minor,B,mixolydian,major,0.278,True,True
434,poppin_party,Live Beyond!!,F,major,F,major,F,ionian,major,0.433,False,True
435,poppin_party,Sweets BAN!,G#,major,F,minor,G#,ionian,major,0.179,False,True
436,poppin_party,キミが始まる！,F,major,F,major,C,mixolydian,major,0.28,True,True
437,poppin_party,Moonlight Walk,F,minor,F,minor,F,aeolian,minor,0.236,False,True
438,poppin_party,ここから先は歌にならない,F#,major,F#,major,F#,lydian,major,0.219,True,True
439,poppin_party,青春 To Be Continued,C,major,C,major,C,ionian,major,0.327,False,True
440,poppin_party,Future Place,D,major,D,major,D,ionian,major,0.869,False,True
441,poppin_party,大好き！,A,major,A,minor,C#,phrygian,minor,0.215,True,False
442,poppin_party,Five Letters,G#,major,Ab,major,G#,ionian,major,0.857,False,True
443,poppin_party,最強☆ソング,A,major,D,major,A,mixolydian,major,0.566,True,True
444,poppin_party,RiNG A BELL,B,major,E,major,B,mixolydian,major,0.236,True,True
445,poppin_party,Drive Your Heart,G,major,G,major,G,ionian,major,0.771,False,True
446,poppin_party,とっておきAnswer,C,major,C,major,C,ionian,major,0.585,False,True
447,poppin_party,START!! True dreams,F,major,F,major,F,ionian,major,0.378,False,True
448,poppin_party,どきどきデエト,F,major,F,major,F,ionian,major,0.456,False,True
449,poppin_party,チョコレイトの低音レシピ,F,major,F,major,C,mixolydian,major,0.421,True,True
450,poppin_party,Chu Chueen!,G,minor,G,minor,G,aeolian,minor,0.368,False,True
451,poppin_party,どきどきSING OUT!,G,major,G,major,G,ionian,major,0.552,False,True
452,poppin_party,Freedom,A#,major,Bb,major,D,phrygian,minor,0.375,True,False
453,poppin_party,Game Changer,E,minor,E,minor,E,aeolian,minor,0.313,False,True
454,poppin_party,花園電気ギター！！！,G,minor,C,minor,G,phrygian,minor,0.387,True,True
455,poppin_party,す、好きなんかじゃない！,A,major,A,major,A,ionian,major,0.357,False,True
456,poppin_party,遠い音楽 ～ハートビート～,G,major,C,major,G,ionian,major,0.535,False,True
457,poppin_party,ほな！,E,major,E,major,E,mixolydian,major,0.236,True,True
458,poppin_party,世界中の青空をあつめて,A,major,A,major,C#,phrygian,minor,0.502,True,False
459,poppin_party,勇気Limit！,G,minor,Eb,major,G,aeolian,minor,0.173,False,True
460,poppin_party,開けたらDream!,F,minor,F,major,F,dorian,minor,0.607,True,True
461,poppin_party,絆色のアンサンブル,A#,major,C,minor,A#,ionian,major,0.269,False,True
462,poppin_party,NO GIRL NO CRY (Poppin'Party Ver.),D,major,D,major,D,ionian,major,0.756,False,True
463,poppin_party,ちゅ、多様性。 (Cover),B,major,B,major,D#,locrian,minor,0.57,True,False
464,poppin_party,フィクション (Cover),D,major,G,major,D,ionian,major,0.295,False,True
465,poppin_party,幾億光年 (Cover),G#,major,Ab,major,C,phrygian,minor,0.334,True,False
466,poppin_party,心絵 (Cover),B,major,B,major,B,ionian,major,0.535,False,True
467,poppin_party,じょいふる (Cover),E,minor,G,major,E,dorian,minor,0.745,True,True
468,poppin_party,MATSURI BAYASHI (Cover),G,minor,G,minor,G,phrygian,minor,0.434,True,True
469,poppin_party,私は最強 (Cover),E,major,E,major,D#,locrian,minor,0.326,True,False
470,poppin_party,トウキョウ・シャンディ・ランデヴ (Cover),F#,minor,F#,minor,F#,dorian,minor,0.625,True,True
471,poppin_party,夜行性ハイズ (Cover),A#,minor,F#,major,E,aeolian,minor,0.169,False,True
472,poppin_party,メランコリック (Cover),D,minor,F,major,D,aeolian,minor,0.452,False,True
473,poppin_party,怪獣の花唄 (Cover),D,major,D,major,D,ionian,major,0.516,False,True
474,poppin_party,光るなら (Cover),F#,minor,A,major,F#,aeolian,minor,0.485,False,True
475,poppin_party,ミュージック・アワー (Cover),A#,major,Bb,major,G,phrygian,minor,0.272,True,False
476,poppin_party,only my railgun (Cover),D#,minor,Ab,minor,D#,aeolian,minor,0.304,False,True
477,poppin_party,ロミオとシンデレラ (Cover),F#,major,F#,major,F#,ionian,major,0.517,False,True
478,poppin_party,Daydream café (Cover),F,minor,C,minor,G,phrygian,minor,0.604,True,True
479,poppin_party,君じゃなきゃダメみたい (Cover),D,minor,F,minor,D,aeolian,minor,0.349,False,True
480,poppin_party,＊〜アスタリスク〜 (Cover),G,major,C,major,G,ionian,major,0.334,False,True
481,poppin_party,DAYS of DASH (Cover),F#,minor,A,major,F#,aeolian,minor,0.576,False,True
482,poppin_party,檄！帝国華撃団 (Cover),E,minor,G,major,E,dorian,minor,0.252,True,True
483,poppin_party,DAYS (Cover),G,minor,F,major,G,dorian,minor,0.456,True,True
484,poppin_party,ディスカバリー！ (Cover),C#,major,C#,major,G#,ionian,major,0.301,False,True
485,poppin_party,チェリボム (Cover),F#,minor,F#,major,F#,phrygian,minor,0.469,True,True
486,poppin_party,ヴァンパイア (Cover),C#,major,C#,minor,F#,dorian,minor,0.296,True,False
487,poppin_party,怪物 (Cover),G#,minor,Ab,minor,G#,phrygian,minor,0.298,True,True
488,poppin_party,大河よ共に泣いてくれ (Cover),F,minor,F,minor,F,phrygian,minor,0.446,True,True
489,poppin_party,空色デイズ (Cover),F#,minor,B,minor,F#,phrygian,minor,0.576,True,True
490,raise_a_suilen,Invincible Fighter,F,major,G,minor,F,ionian,major,0.183,False,True
491,raise_a_suilen,A DECLARATION OF ×××,A#,minor,C#,minor,A#,locrian,minor,0.24,True,True
492,raise_a_suilen,SOUL SOLDIER,F#,minor,B,minor,F#,phrygian,minor,0.666,True,True
493,raise_a_suilen,UNSTOPPABLE,G,major,E,minor,B,phrygian,minor,0.602,True,False
494,raise_a_suilen,HELL! or HELL?,E,minor,E,minor,E,aeolian,minor,0.732,False,True
495,raise_a_suilen,Beautiful Birthday,B,minor,B,minor,B,aeolian,minor,0.268,False,True
496,raise_a_suilen,Takin’ my Heart,G,minor,G,minor,G,aeolian,minor,0.186,False,True
497,raise_a_suilen,DRIVE US CRAZY,F,minor,Ab,major,F,aeolian,minor,0.248,False,True
498,raise_a_suilen,!NVADE SHOW!,C#,major,C#,minor,G#,phrygian,minor,0.23,True,False
499,raise_a_suilen,REIGNING,F,major,F,major,F,ionian,major,0.765,False,True
500,raise_a_suilen,EXPOSE ‘Burn out!!!’,C,minor,C,minor,C,aeolian,minor,0.567,False,True
501,raise_a_suilen,R・I・O・T,G,minor,G,minor,G,phrygian,minor,0.403,True,True
502,raise_a_suilen,V.I.P MONSTER,D,minor,D,minor,D,phrygian,minor,0.347,True,True
503,raise_a_suilen,mind of Prominence,A#,minor,Ab,major,A#,phrygian,minor,0.201,True,True
504,raise_a_suilen,Ray of hope,D,minor,D,minor,D,aeolian,minor,0.364,False,True
505,raise_a_suilen,EXIST,G,major,C,minor,G,ionian,major,0.356,False,True
506,raise_a_suilen,Sacred world,F#,minor,B,major,G#,phrygian,minor,0.278,True,True
507,raise_a_suilen,-N-E-M-E-S-I-S-,F#,major,Eb,minor,A#,phrygian,minor,0.401,True,False
508,raise_a_suilen,DANCING DARING,A,minor,D,minor,A,phrygian,minor,0.43,True,True
509,raise_a_suilen,BATTLE CRY,C,minor,C,major,C,aeolian,minor,0.315,False,True
510,raise_a_suilen,Domination to world,A,minor,D,minor,A,aeolian,minor,0.26,False,True
511,raise_a_suilen,THE WAY OF LIFE,G,minor,G,minor,G,aeolian,minor,0.776,False,True
512,raise_a_suilen,灼熱 Bonfire!,C,minor,Ab,major,C,phrygian,minor,0.508,True,True
513,raise_a_suilen,Repaint,C#,major,Eb,minor,A#,phrygian,minor,0.13,True,False
514,raise_a_suilen,Life on the Lotus,B,minor,B,minor,G,dorian,minor,0.252,True,True
515,raise_a_suilen,CORUSCATE -DNA-,G,minor,C,minor,C,dorian,minor,0.398,True,True
516,raise_a_suilen,That Is How I Roll!,B,minor,A,major,B,aeolian,minor,0.374,False,True
517,raise_a_suilen,しゅわりん☆どり～みん,G#,major,Ab,major,G#,ionian,major,0.396,False,True
518,raise_a_suilen,パスパレボリューションず☆,F#,major,F#,minor,F#,ionian,major,0.233,False,True
519,raise_a_suilen,えがおのオーケストラっ！,A#,major,Bb,major,A#,ionian,major,0.566,False,True
520,raise_a_suilen,Don't be afraid!,A#,minor,Ab,major,C,phrygian,minor,0.269,True,True
521,raise_a_suilen,ゆら・ゆらRing-Dong-Dance,D,minor,D,minor,D,aeolian,minor,0.31,False,True
522,raise_a_suilen,Hey-day狂騒曲(カプリチオ),G,major,D,minor,A,phrygian,minor,0.221,True,False
523,raise_a_suilen,Scarlet Sky,A,major,A,major,C#,phrygian,minor,0.5,True,False
524,raise_a_suilen,ゴーカ！ごーかい！？ファントムシーフ！,G#,minor,Ab,minor,G#,aeolian,minor,0.284,False,True
526,raise_a_suilen,That Is How I Roll! (ライブ / アンコール),B,minor,B,minor,B,aeolian,minor,0.271,False,True
527,raise_a_suilen,R･I･O･T (ライブ / アンコール),G,minor,G,minor,G,aeolian,minor,0.655,False,True
528,raise_a_suilen,Apocalypse,D,minor,D,minor,D,phrygian,minor,0.517,True,True
529,raise_a_suilen,TWIN TALE,G,major,E,minor,G,ionian,major,0.315,False,True
530,raise_a_suilen,STRAY CERBERUS,E,minor,E,minor,E,aeolian,minor,0.257,False,True
531,raise_a_suilen,BERSER-KEY,F#,minor,F#,minor,F#,phrygian,minor,0.8,True,True
532,raise_a_suilen,POLARIS,G#,minor,B,major,B,ionian,major,0.271,False,False
533,raise_a_suilen,HOWLING AMBITION,G,minor,G,minor,G,aeolian,minor,0.474,False,True
534,raise_a_suilen,VIVID FIRST TIME,B,major,C#,minor,B,ionian,major,0.736,False,True
535,raise_a_suilen,'FIGHT' ADDICT,B,major,C#,minor,B,ionian,major,0.367,False,True
536,raise_a_suilen,Drown Out the Noise and Push Through the Trash,C#,major,C#,minor,C#,lydian,major,0.322,True,True
537,raise_a_suilen,FIVE as ONE,B,major,B,major,B,ionian,major,0.507,False,True
538,raise_a_suilen,EXPOSE 'Burn out!!!' (English),C,minor,C,minor,C,aeolian,minor,0.405,False,True
539,raise_a_suilen,Takin' my Heart (English),G,minor,G,minor,G,aeolian,minor,0.16,False,True
540,raise_a_suilen,WELCOME TO PANDEMONIUM,F#,minor,F#,minor,F#,phrygian,minor,0.672,True,True
541,raise_a_suilen,WHAT AN EXPLOSION,A,minor,A,minor,A,aeolian,minor,0.394,False,True
542,raise_a_suilen,RUNAWAY STAR,F#,minor,F#,minor,F#,phrygian,minor,0.564,True,True
543,raise_a_suilen,Bad Kids All Bet,B,minor,B,minor,B,aeolian,minor,0.328,False,True
544,raise_a_suilen,Light a fire,B,major,B,major,B,ionian,major,0.486,False,True
545,raise_a_suilen,Embrace of light,A,major,A,minor,A,aeolian,minor,0.224,False,False
546,raise_a_suilen,OUTSIDER RODEO,G,major,E,minor,G,ionian,major,0.486,False,True
547,raise_a_suilen,JUST THE WAY I AM,D,minor,D,minor,D,phrygian,minor,0.355,True,True
548,raise_a_suilen,ラスハピーポー！,D,major,D,major,D,ionian,major,0.463,False,True
549,raise_a_suilen,1/3の純情な感情 (Cover),F#,major,F#,major,F#,lydian,major,0.343,True,True
550,raise_a_suilen,ヒトリノ夜 (Cover),A#,minor,F#,major,A#,aeolian,minor,0.259,False,True
551,raise_a_suilen,激動 (Cover),B,minor,B,minor,F#,locrian,minor,0.297,True,True
552,raise_a_suilen,メギツネ (Cover),F,minor,F,minor,F,phrygian,minor,0.275,True,True
553,raise_a_suilen,Bling-Bang-Bang-Born (Cover),F,minor,F,minor,F,dorian,minor,0.357,True,True
554,raise_a_suilen,第六感 (Cover),E,minor,E,minor,E,aeolian,minor,0.281,False,True
555,raise_a_suilen,革命道中 (Cover),B,minor,E,minor,B,phrygian,minor,0.777,True,True
556,raise_a_suilen,Get Wild (Cover),F,major,F,minor,F,ionian,major,0.426,False,True
557,raise_a_suilen,ボッカデラべリタ (Cover),D,major,D,minor,D,lydian,major,0.423,True,True
558,raise_a_suilen,第ゼロ感 (Cover),G,minor,G,minor,G,aeolian,minor,0.365,False,True
559,raise_a_suilen,劣等上等 (Cover),F#,minor,C#,minor,F#,locrian,minor,0.194,True,True
560,raise_a_suilen,Just Awake (Cover),D#,major,Ab,major,D#,ionian,major,0.447,False,True
561,raise_a_suilen,Keep the Heat and Fire Yourself Up (Cover),A#,minor,Bb,minor,A#,aeolian,minor,0.262,False,True
562,raise_a_suilen,ボッカデラベリタ (Cover),D,major,D,minor,D,lydian,major,0.434,True,True
563,raise_a_suilen,VORACITY (Cover),G#,minor,Ab,minor,G#,aeolian,minor,0.442,False,True
564,raise_a_suilen,神っぽいな (Cover),G,major,G,minor,G,ionian,major,0.512,False,True
565,raise_a_suilen,狂乱 Hey Kids!! (Cover),G,minor,C,minor,G,locrian,minor,0.489,True,True
566,raise_a_suilen,SAVIOR OF SONG (Cover),A,minor,C,major,A,phrygian,minor,0.52,True,True
567,raise_a_suilen,恋しさとせつなさと心強さと (Cover),F,major,D,minor,F,ionian,major,0.336,False,True
568,raise_a_suilen,DEPARTURES (Cover),D,major,G,major,D,mixolydian,major,0.434,True,True
569,raise_a_suilen,CORE PRIDE (Cover),D,minor,D,minor,A,phrygian,minor,0.326,True,True
570,roselia,Neo-Aspect,B,major,B,major,B,ionian,major,0.556,False,True
571,roselia,BLACK SHOUT,E,minor,E,minor,E,phrygian,minor,0.461,True,True
572,roselia,Opera of the wasteland,F#,major,F#,minor,F#,ionian,major,0.266,False,True
573,roselia,陽だまりロードナイト,D,major,D,major,D,ionian,major,0.686,False,True
574,roselia,ONENESS,F#,minor,F#,minor,F#,phrygian,minor,0.226,True,True
575,roselia,Re:birth day,D,major,G,major,D,mixolydian,major,0.315,True,True
576,roselia,Legendary,A,minor,A,minor,E,phrygian,minor,0.467,True,True
577,roselia,- HEROIC ADVENT -,D,major,G,major,D,mixolydian,major,0.485,True,True
578,roselia,Determination Symphony,D,major,G,major,D,mixolydian,major,0.349,True,True
579,roselia,熱色スターマイン,B,minor,E,minor,F#,phrygian,minor,0.163,True,True
580,roselia,軌跡,A,major,A,major,A,ionian,major,0.44,False,True
581,roselia,LOUDER,D,major,D,major,D,ionian,major,0.286,False,True
582,roselia,R,D,minor,D,minor,D,aeolian,minor,0.798,False,True
583,roselia,BRAVE JEWEL,A,minor,A,minor,A,phrygian,minor,0.215,True,True
584,roselia,FIRE BIRD,G,minor,G,minor,G,aeolian,minor,0.42,False,True
585,roselia,Safe and Sound,G,major,C,major,G,ionian,major,0.355,False,True
586,roselia,Avant-garde HISTORY,F#,minor,F#,minor,F#,aeolian,minor,0.42,False,True
587,roselia,Break your desire,F,minor,C#,major,F,phrygian,minor,0.294,True,True
589,roselia,約束,E,minor,G,major,E,aeolian,minor,0.624,False,True
590,roselia,"""UNIONS"" Road",F,major,F,major,C,mixolydian,major,0.344,True,True
591,roselia,Song I am.,F,minor,F,major,F,aeolian,minor,0.37,False,True
592,roselia,Sage der Rosen,D,minor,D,minor,D,dorian,minor,0.314,True,True
593,roselia,覚悟のLiberation,F,minor,C#,major,F,aeolian,minor,0.354,False,True
594,roselia,Keep Heart,E,minor,G,major,C,lydian,major,0.405,True,False
595,roselia,Original Call,D#,major,Eb,major,D#,ionian,major,0.575,False,True
