idx,tag,selected_bpm_m3,selected_mult_m3,top1_acf,top2_acf,margin,official_bpm,err_bpm,err_abs,err_pct
268,mygo__268,95.7,1.0,0.5207524299621582,0.5119275450706482,0.0169464113535702,190.0,-94.3,94.3,49.63157894736842
269,mygo__269,129.2,1.0,0.6658844947814941,0.6589829325675964,0.0103645035557742,260.0,-130.8,130.8,50.30769230769231
270,mygo__270,30.05,0.25,0.6706333160400391,0.65643310546875,0.0211743291477652,120.0,-89.95,89.95,74.95833333333334
271,mygo__271,95.7,1.0,0.6184767484664917,0.6076525449752808,0.017501391148575,190.0,-94.3,94.3,49.63157894736842
272,mygo__272,87.6,1.0,0.5691525936126709,0.5460343360900879,0.0406187335031557,88.0,-0.4000000000000057,0.4000000000000057,0.454545454545461
273,mygo__273,64.6,0.5,0.6825775504112244,0.6413363814353943,0.0604197558958451,130.0,-65.4,65.4,50.30769230769231
277,mygo__277,90.7,1.0,0.631341814994812,0.5343708395957947,0.153595046448514,181.0,-90.3,90.3,49.889502762430936
278,mygo__278,23.925,0.25,0.6108301877975464,0.5991302132606506,0.0191542179326172,191.0,-167.075,167.075,87.47382198952879
279,mygo__279,152.0,1.0,0.6059185862541199,0.5467957258224487,0.0975755848606288,154.0,-2.0,2.0,1.2987012987012987
281,mygo__281,21.175,0.25,0.572666585445404,0.4714826345443725,0.1766891127798796,85.0,-63.825,63.825,75.08823529411765
284,mygo__284,95.7,1.0,0.7399851083755493,0.6390876770019531,0.1363506241295734,190.0,-94.3,94.3,49.63157894736842
285,mygo__285,87.6,1.0,0.6890775561332703,0.6816715002059937,0.0107477828313483,175.0,-87.4,87.4,49.94285714285714
288,mygo__288,21.9,0.25,0.5842767357826233,0.5442583560943604,0.068492166874759,88.0,-66.1,66.1,75.11363636363636
290,mygo__290,90.7,1.0,0.6622772812843323,0.640397846698761,0.0330366678789603,182.0,-91.3,91.3,50.16483516483517
291,mygo__291,90.7,1.0,0.6159590482711792,0.5553475618362427,0.0984018119468422,180.0,-89.3,89.3,49.611111111111114
292,mygo__292,72.8,1.0,0.6788759231567383,0.6032994985580444,0.1113258285067282,145.0,-72.2,72.2,49.793103448275865
293,mygo__293,87.6,1.0,0.623388946056366,0.5737582445144653,0.0796143432697523,175.0,-87.4,87.4,49.94285714285714
294,mygo__294,86.1,1.0,0.6248924732208252,0.5214906930923462,0.1654713163618771,171.0,-84.9,84.9,49.64912280701755
295,mygo__295,94.0,1.0,0.7564170956611633,0.6724502444267273,0.1110060199803428,187.0,-93.0,93.0,49.73262032085562
297,mygo__297,73.8,1.0,0.6779721975326538,0.6761388182640076,0.0027042101067248,148.0,-74.2,74.2,50.13513513513514
298,mygo__298,48.75,0.5,0.7287962436676025,0.7174646854400635,0.0155483213943502,195.0,-146.25,146.25,75.0
299,mygo__299,78.3,0.5,0.7728760242462158,0.7151762843132019,0.0746558802743148,156.0,-77.7,77.7,49.80769230769231
300,mygo__300,32.3,0.5,0.6444962024688721,0.6401243209838867,0.0067834092245043,97.0,-64.7,64.7,66.70103092783506
301,pastel_palettes__301,143.6,1.0,0.5981630682945251,0.594936192035675,0.0053946430829481,145.0,-1.4000000000000057,1.4000000000000057,0.9655172413793143
302,pastel_palettes__302,136.0,1.0,0.839095413684845,0.786060631275177,0.0632047101494315,137.0,-1.0,1.0,0.7299270072992701
303,pastel_palettes__303,86.1,1.0,0.757745623588562,0.7510393261909485,0.0088503281165169,172.0,-85.9,85.9,49.941860465116285
304,pastel_palettes__304,42.35,0.5,0.7374868392944336,0.7279458045959473,0.0129372270664713,169.0,-126.65,126.65,74.94082840236686
305,pastel_palettes__305,43.05,0.5,0.7433802485466003,0.713717520236969,0.0399024972315657,172.0,-128.95,128.95,74.97093023255813
306,pastel_palettes__306,76.0,0.5,0.7181148529052734,0.7118759751319885,0.0086878550806243,153.0,-77.0,77.0,50.326797385620914
307,pastel_palettes__307,175.2,2.0,0.7283174395561218,0.7107852101325989,0.0240722361861993,176.0,-0.8000000000000114,0.8000000000000114,0.454545454545461
308,pastel_palettes__308,87.6,1.0,0.744293212890625,0.7253899574279785,0.0253975921521997,175.0,-87.4,87.4,49.94285714285714
309,pastel_palettes__309,184.6,2.0,0.6802984476089478,0.6690745949745178,0.0164984245868537,183.0,1.5999999999999943,1.5999999999999943,0.8743169398907072
310,pastel_palettes__310,49.7,0.5,0.7012004256248474,0.6974890828132629,0.0052928416412144,100.0,-50.3,50.3,50.3
311,pastel_palettes__311,68.0,0.5,0.6803647875785828,0.5937173366546631,0.1273544023821365,135.0,-67.0,67.0,49.629629629629626
312,pastel_palettes__312,166.7,1.0,0.705108642578125,0.6872161626815796,0.0253754936702012,166.0,0.6999999999999886,0.6999999999999886,0.42168674698794495
313,pastel_palettes__313,87.6,1.0,0.777057945728302,0.6847617030143738,0.118776525253111,174.0,-86.4,86.4,49.65517241379311
314,pastel_palettes__314,198.8,2.0,0.6568407416343689,0.6310099959373474,0.0393257361483831,200.0,-1.1999999999999886,1.1999999999999886,0.5999999999999943
315,pastel_palettes__315,136.0,1.0,0.7464995980262756,0.709464430809021,0.0496117711451882,137.0,-1.0,1.0,0.7299270072992701
316,pastel_palettes__316,89.1,1.0,0.6505064368247986,0.6336683630943298,0.0258845612852924,177.0,-87.9,87.9,49.66101694915255
317,pastel_palettes__317,172.3,1.0,0.6724324226379395,0.5935889482498169,0.1172511493107681,170.0,2.3000000000000114,2.3000000000000114,1.352941176470595
318,pastel_palettes__318,41.7,0.5,0.7028087377548218,0.6758235096931458,0.0383962614748963,167.0,-125.3,125.3,75.02994011976047
319,pastel_palettes__319,82.0,1.0,0.7697852849960327,0.693535566329956,0.0990532297151791,163.0,-81.0,81.0,49.693251533742334
320,pastel_palettes__320,84.7,1.0,0.7372719645500183,0.7101075649261475,0.0368444765703931,170.0,-85.3,85.3,50.17647058823529
321,pastel_palettes__321,86.15,0.5,0.6277350187301636,0.62160325050354,0.0097680837354388,171.0,-84.85,84.85,49.61988304093567
322,pastel_palettes__322,95.7,1.0,0.7407160401344299,0.7247207164764404,0.0215944070214634,190.0,-94.3,94.3,49.63157894736842
323,pastel_palettes__323,147.7,1.0,0.7545086741447449,0.680256724357605,0.0984109955678195,146.0,1.6999999999999886,1.6999999999999886,1.1643835616438278
324,pastel_palettes__324,47.85,0.5,0.5974165201187134,0.5462504625320435,0.0856455351728516,95.0,-47.15,47.15,49.63157894736842
325,pastel_palettes__325,42.35,0.5,0.8367547392845154,0.8347514271736145,0.0023941449230557,170.0,-127.65,127.65,75.08823529411765
326,pastel_palettes__326,112.3,1.0,0.732488751411438,0.6637123823165894,0.0938940959329722,170.0,-57.7,57.7,33.94117647058824
327,pastel_palettes__327,86.1,1.0,0.7275817394256592,0.6877520680427551,0.0547425385006843,172.0,-85.9,85.9,49.941860465116285
328,pastel_palettes__328,60.1,0.5,0.5991388559341431,0.5935045480728149,0.0094040101147227,180.0,-119.9,119.9,66.61111111111111
329,pastel_palettes__329,38.0,0.25,0.7367061376571655,0.664458692073822,0.0980682009968059,152.0,-114.0,114.0,75.0
330,pastel_palettes__330,71.8,0.5,0.7802651524543762,0.7680730819702148,0.0156255478612756,143.0,-71.2,71.2,49.79020979020979
331,pastel_palettes__331,43.8,0.5,0.8664299249649048,0.8245687484741211,0.0483145552624804,175.0,-131.2,131.2,74.97142857142856
332,pastel_palettes__332,82.0,1.0,0.6647329926490784,0.6415510773658752,0.0348740254200699,165.0,-83.0,83.0,50.303030303030305
333,pastel_palettes__333,34.925,0.25,0.6153813600540161,0.615088939666748,0.0004751856430009,140.0,-105.075,105.075,75.05357142857143
334,pastel_palettes__334,92.3,1.0,0.7572784423828125,0.7544600367546082,0.0037217560549275,184.0,-91.7,91.7,49.83695652173913
335,pastel_palettes__335,44.55,0.5,0.8490325808525085,0.8302766680717468,0.0220909223082216,178.0,-133.45,133.45,74.97191011235954
336,pastel_palettes__336,92.3,1.0,0.7557842135429382,0.7391111254692078,0.0220606461142803,185.0,-92.7,92.7,50.108108108108105
337,pastel_palettes__337,129.2,1.0,0.8089772462844849,0.7633921504020691,0.056349045775739,130.0,-0.8000000000000114,0.8000000000000114,0.6153846153846242
338,pastel_palettes__338,47.0,0.5,0.7742604613304138,0.7544468641281128,0.0255903512989095,188.0,-141.0,141.0,75.0
339,pastel_palettes__339,68.0,0.5,0.8918228149414062,0.8899431824684143,0.002107629947901,136.0,-68.0,68.0,50.0
340,pastel_palettes__340,94.0,1.0,0.7684555649757385,0.7295699715614319,0.0506022666587551,187.0,-93.0,93.0,49.73262032085562
341,pastel_palettes__341,143.6,1.0,0.7623429894447327,0.7426092624664307,0.0258856279280215,145.0,-1.4000000000000057,1.4000000000000057,0.9655172413793143
342,pastel_palettes__342,139.7,1.0,0.7188738584518433,0.7188644409179688,1.3100398301856723e-05,140.0,-0.30000000000001137,0.30000000000001137,0.2142857142857224
343,pastel_palettes__343,139.7,1.0,0.7990250587463379,0.6981707811355591,0.126221670405454,138.0,1.6999999999999886,1.6999999999999886,1.2318840579710062
344,pastel_palettes__344,105.5,1.0,0.6652137041091919,0.6445375680923462,0.0310819453795434,210.0,-104.5,104.5,49.76190476190476
345,pastel_palettes__345,152.0,1.0,0.6540927886962891,0.5949873924255371,0.090362403151636,75.0,77.0,77.0,102.66666666666666
346,pastel_palettes__346,87.6,1.0,0.7840262651443481,0.7836186289787292,0.0005199266704972,175.0,-87.4,87.4,49.94285714285714
347,pastel_palettes__347,30.05,0.25,0.745078444480896,0.685969352722168,0.0793327094570692,120.0,-89.95,89.95,74.95833333333334
348,pastel_palettes__348,90.7,1.0,0.725267231464386,0.6869661808013916,0.0528095700472511,180.0,-89.3,89.3,49.611111111111114
349,pastel_palettes__349,87.6,1.0,0.7788013219833374,0.7754764556884766,0.0042692098754963,175.0,-87.4,87.4,49.94285714285714
350,pastel_palettes__350,139.7,1.0,0.6848793625831604,0.6633923649787903,0.0313734049794223,141.0,-1.3000000000000114,1.3000000000000114,0.921985815602845
351,pastel_palettes__351,166.7,1.0,0.6570035815238953,0.6008784174919128,0.0854259635872946,168.0,-1.3000000000000114,1.3000000000000114,0.7738095238095306
352,pastel_palettes__352,152.0,1.0,0.6413053274154663,0.5482669472694397,0.1450765745561196,154.0,-2.0,2.0,1.2987012987012987
353,pastel_palettes__353,152.0,1.0,0.6884952187538147,0.659619927406311,0.0419397122317978,150.0,2.0,2.0,1.3333333333333335
354,pastel_palettes__354,152.0,1.0,0.6507822275161743,0.5704309940338135,0.1234686967236882,150.0,2.0,2.0,1.3333333333333335
355,pastel_palettes__355,161.5,1.0,0.7303714156150818,0.6913089752197266,0.053482980796091,160.0,1.5,1.5,0.9375
356,pastel_palettes__356,50.65,0.5,0.6381636261940002,0.5720282196998596,0.1036339330221174,102.0,-51.35,51.35,50.34313725490196
357,pastel_palettes__357,161.5,1.0,0.805666983127594,0.8009878396987915,0.0058077884867989,160.0,1.5,1.5,0.9375
358,pastel_palettes__358,161.5,1.0,0.89585942029953,0.8267373442649841,0.0771572798904486,160.0,1.5,1.5,0.9375
359,pastel_palettes__359,166.7,1.0,0.7002738118171692,0.678209125995636,0.0315086548278546,166.0,0.6999999999999886,0.6999999999999886,0.42168674698794495
360,pastel_palettes__360,35.9,0.25,0.6551368832588196,0.5753212571144104,0.1218304573959959,144.0,-108.1,108.1,75.06944444444444
361,pastel_palettes__361,90.7,1.0,0.7565485835075378,0.6916441917419434,0.0857901173572785,180.0,-89.3,89.3,49.611111111111114
362,pastel_palettes__362,86.1,1.0,0.7552410960197449,0.7327053546905518,0.0298391354071706,172.0,-85.9,85.9,49.941860465116285
363,pastel_palettes__363,42.35,0.5,0.7314323782920837,0.7041654586791992,0.0372787976334238,170.0,-127.65,127.65,75.08823529411765
364,pastel_palettes__364,90.7,1.0,0.8081299066543579,0.7857846617698669,0.0276505605107473,182.0,-91.3,91.3,50.16483516483517
365,pastel_palettes__365,166.7,1.0,0.8302078247070312,0.768652081489563,0.0741449807934422,165.0,1.6999999999999886,1.6999999999999886,1.0303030303030234
366,pastel_palettes__366,84.7,1.0,0.822515070438385,0.772948145866394,0.0602626339059936,170.0,-85.3,85.3,50.17647058823529
367,pastel_palettes__367,129.2,1.0,0.7011092305183411,0.681853175163269,0.0274651288513713,130.0,-0.8000000000000114,0.8000000000000114,0.6153846153846242
368,pastel_palettes__368,126.0,1.0,0.8273963332176208,0.7728890180587769,0.0658781202798823,127.0,-1.0,1.0,0.7874015748031495
369,pastel_palettes__369,172.3,1.0,0.6470239162445068,0.5713399648666382,0.1169724170586425,174.0,-1.6999999999999886,1.6999999999999886,0.9770114942528669
370,pastel_palettes__370,21.525,0.25,0.7560048699378967,0.6837180256843567,0.0956169029168795,172.0,-150.475,150.475,87.48546511627907
371,pastel_palettes__371,161.5,1.0,0.773715615272522,0.7477285265922546,0.0335873907250974,160.0,1.5,1.5,0.9375
372,pastel_palettes__372,64.6,0.5,0.7910317182540894,0.7874422669410706,0.0045376831676752,130.0,-65.4,65.4,50.30769230769231
373,pastel_palettes__373,43.05,0.5,0.8128800988197327,0.7430881261825562,0.0858576470730572,172.0,-128.95,128.95,74.97093023255813
374,pastel_palettes__374,83.35,0.5,0.5905427932739258,0.5812590718269348,0.0157206582702037,165.0,-81.65,81.65,49.484848484848484
375,poppin_party__375,46.15,0.5,0.6433008313179016,0.6328476667404175,0.016249263281798,185.0,-138.85,138.85,75.05405405405405
376,poppin_party__376,97.5,1.0,0.6988834738731384,0.6872309446334839,0.0166730645025521,195.0,-97.5,97.5,50.0
377,poppin_party__377,166.7,1.0,0.4379166066646576,0.41694176197052,0.047896892638738,125.0,41.69999999999999,41.69999999999999,33.35999999999999
378,poppin_party__378,95.7,1.0,0.5656465888023376,0.5374361872673035,0.0498728394964159,190.0,-94.3,94.3,49.63157894736842
379,poppin_party__379,90.7,1.0,0.6299094557762146,0.5617794990539551,0.1081583330707513,180.0,-89.3,89.3,49.611111111111114
380,poppin_party__380,90.7,1.0,0.6404460668563843,0.5704336762428284,0.1093181678157697,180.0,-89.3,89.3,49.611111111111114
381,poppin_party__381,66.25,0.5,0.5919421911239624,0.517316997051239,0.1260683816624513,134.0,-67.75,67.75,50.559701492537314
382,poppin_party__382,90.7,1.0,0.7193899154663086,0.7146865725517273,0.0065379605878025,181.0,-90.3,90.3,49.889502762430936
383,poppin_party__383,82.0,1.0,0.6544265151023865,0.6422887444496155,0.0185471865406798,164.0,-82.0,82.0,50.0
386,poppin_party__386,95.7,1.0,0.7005455493927002,0.683656632900238,0.0241082346566944,192.0,-96.3,96.3,50.15625
387,poppin_party__387,30.05,0.25,0.7250485420227051,0.6606948375701904,0.088757787544795,120.0,-89.95,89.95,74.95833333333334
388,poppin_party__388,139.7,1.0,0.7495790719985962,0.6668784618377686,0.1103294011935575,138.0,1.6999999999999886,1.6999999999999886,1.2318840579710062
389,poppin_party__389,87.6,1.0,0.8293754458427429,0.8040648698806763,0.0305176335867384,175.0,-87.4,87.4,49.94285714285714
390,poppin_party__390,79.5,1.0,0.6360993385314941,0.5944027304649353,0.0655504660055457,160.0,-80.5,80.5,50.31250000000001
391,poppin_party__391,94.0,1.0,0.7673391103744507,0.7248128056526184,0.05542048378204,188.0,-94.0,94.0,50.0
392,poppin_party__392,90.7,1.0,0.6807565093040466,0.6140453219413757,0.0979956657790482,180.0,-89.3,89.3,49.611111111111114
393,poppin_party__393,63.0,0.5,0.5866291522979736,0.5250908136367798,0.1049016033726464,125.0,-62.0,62.0,49.6
397,poppin_party__397,92.3,1.0,0.63682621717453,0.625896692276001,0.0171624920641947,184.0,-91.7,91.7,49.83695652173913
399,poppin_party__399,95.7,1.0,0.6283087134361267,0.5554976463317871,0.1158842230694951,193.0,-97.3,97.3,50.41450777202072
400,poppin_party__400,38.0,0.25,0.6432326436042786,0.6412012577056885,0.003158088941518,152.0,-114.0,114.0,75.0
401,poppin_party__401,147.7,1.0,0.7179586887359619,0.676508903503418,0.057732827644332,148.0,-0.30000000000001137,0.30000000000001137,0.2027027027027104
402,poppin_party__402,97.5,1.0,0.640426516532898,0.603195309638977,0.0581350177308099,195.0,-97.5,97.5,50.0
403,poppin_party__403,143.6,1.0,0.690615177154541,0.6419333815574646,0.0704904803825108,145.0,-1.4000000000000057,1.4000000000000057,0.9655172413793143
405,poppin_party__405,92.3,1.0,0.7791264653205872,0.7283885478973389,0.0651215427554128,185.0,-92.7,92.7,50.108108108108105
406,poppin_party__406,92.3,1.0,0.6722145080566406,0.6555153131484985,0.0248420626273288,185.0,-92.7,92.7,50.108108108108105
407,poppin_party__407,94.0,1.0,0.6759172677993774,0.6537081599235535,0.0328577311660219,189.0,-95.0,95.0,50.264550264550266
408,poppin_party__408,87.6,1.0,0.7293847799301147,0.6877240538597107,0.0571176246293427,176.0,-88.4,88.4,50.227272727272734
409,poppin_party__409,50.65,0.5,0.691670835018158,0.6830434203147888,0.0124732954847556,203.0,-152.35,152.35,75.04926108374383
410,poppin_party__410,55.0,0.5,0.6454921960830688,0.638071596622467,0.0114960328035427,220.0,-165.0,165.0,75.0
411,poppin_party__411,87.6,1.0,0.7268996238708496,0.6742867827415466,0.0723797886276673,176.0,-88.4,88.4,50.227272727272734
412,poppin_party__412,45.35,0.5,0.6876622438430786,0.6759560704231262,0.0170231440285729,182.0,-136.65,136.65,75.08241758241758
413,poppin_party__413,69.8,1.0,0.6828981637954712,0.6683973073959351,0.0212342881681538,140.0,-70.2,70.2,50.142857142857146
414,poppin_party__414,79.5,1.0,0.601845920085907,0.5767496228218079,0.0416988741246545,160.0,-80.5,80.5,50.31250000000001
415,poppin_party__415,147.7,1.0,0.4909526109695434,0.457715779542923,0.0676986549903129,147.0,0.6999999999999886,0.6999999999999886,0.47619047619046845
416,poppin_party__416,90.7,1.0,0.6755681037902832,0.6072691679000854,0.1010985206480379,180.0,-89.3,89.3,49.611111111111114
417,poppin_party__417,92.3,1.0,0.6747509241104126,0.639664888381958,0.0519984997052235,183.0,-90.7,90.7,49.56284153005465
418,poppin_party__418,105.5,1.0,0.6200248003005981,0.5790663361549377,0.0660593965367241,210.0,-104.5,104.5,49.76190476190476
419,poppin_party__419,92.3,1.0,0.6118621230125427,0.5916675925254822,0.0330050345127289,186.0,-93.7,93.7,50.376344086021504
420,poppin_party__420,87.6,1.0,0.6215568780899048,0.6096202731132507,0.0192043647129064,176.0,-88.4,88.4,50.227272727272734
421,poppin_party__421,84.7,1.0,0.71014404296875,0.6880083680152893,0.0311706831489041,170.0,-85.3,85.3,50.17647058823529
422,poppin_party__422,89.1,1.0,0.6694363355636597,0.5817096829414368,0.1310455497584513,177.0,-87.9,87.9,49.66101694915255
423,poppin_party__423,82.0,1.0,0.7158992290496826,0.6993290781974792,0.0231459263815653,165.0,-83.0,83.0,50.303030303030305
424,poppin_party__424,95.7,1.0,0.5975890755653381,0.5325334072113037,0.1088635502456093,190.0,-94.3,94.3,49.63157894736842
425,poppin_party__425,143.6,1.0,0.6566502451896667,0.6260837912559509,0.0465490634590214,142.0,1.5999999999999943,1.5999999999999943,1.1267605633802777
426,poppin_party__426,76.0,0.5,0.5765010118484497,0.5616716742515564,0.0257230035890928,150.0,-74.0,74.0,49.333333333333336
427,poppin_party__427,95.7,1.0,0.710010290145874,0.6805160641670227,0.0415405612963604,190.0,-94.3,94.3,49.63157894736842
428,poppin_party__428,49.7,0.5,0.6513082385063171,0.6470335721969604,0.0065632001203608,200.0,-150.3,150.3,75.15
429,poppin_party__429,87.6,1.0,0.6813263893127441,0.6776502728462219,0.0053955292561474,175.0,-87.4,87.4,49.94285714285714
430,poppin_party__430,63.0,0.5,0.6307828426361084,0.5799959897994995,0.080514004826709,125.0,-62.0,62.0,49.6
431,poppin_party__431,82.0,1.0,0.7761362791061401,0.6932485103607178,0.1067953798537577,165.0,-83.0,83.0,50.303030303030305
432,poppin_party__432,94.0,1.0,0.7613052725791931,0.738152265548706,0.0304122509910485,188.0,-94.0,94.0,50.0
433,poppin_party__433,34.9,0.5,0.7070152163505554,0.6784375905990601,0.0404201000071911,140.0,-105.1,105.1,75.07142857142857
434,poppin_party__434,95.7,1.0,0.6762763857841492,0.6643064618110657,0.0176997514990919,190.0,-94.3,94.3,49.63157894736842
435,poppin_party__435,78.3,0.5,0.6615824103355408,0.653842568397522,0.0116989838561356,156.0,-77.7,77.7,49.80769230769231
437,poppin_party__437,95.7,1.0,0.660542368888855,0.6437066197395325,0.0254877657244653,190.0,-94.3,94.3,49.63157894736842
438,poppin_party__438,95.7,1.0,0.6280149817466736,0.6008294820785522,0.0432879795200289,190.0,-94.3,94.3,49.63157894736842
439,poppin_party__439,132.5,1.0,0.6384626626968384,0.5739070773124695,0.1011109797896229,134.0,-1.5,1.5,1.1194029850746268
440,poppin_party__440,92.3,1.0,0.636931300163269,0.5756892561912537,0.0961517261850952,183.0,-90.7,90.7,49.56284153005465
441,poppin_party__441,83.35,0.5,0.6176353096961975,0.6016018986701965,0.0259593497559061,165.0,-81.65,81.65,49.484848484848484
442,poppin_party__442,129.2,1.0,0.5479650497436523,0.5017918944358826,0.0842629567877921,128.0,1.1999999999999886,1.1999999999999886,0.9374999999999911
443,poppin_party__443,90.7,1.0,0.6286077499389648,0.6054894924163818,0.0367769209412828,180.0,-89.3,89.3,49.611111111111114
444,poppin_party__444,90.7,1.0,0.6031410694122314,0.5976521968841553,0.009100478820693,182.0,-91.3,91.3,50.16483516483517
445,poppin_party__445,147.7,1.0,0.5339476466178894,0.4680286347866058,0.1234559460067392,150.0,-2.3000000000000114,2.3000000000000114,1.533333333333341
446,poppin_party__446,95.7,1.0,0.7628068923950195,0.7214940190315247,0.0541590195046389,192.0,-96.3,96.3,50.15625
447,poppin_party__447,44.55,0.5,0.6450504660606384,0.6308752298355103,0.0219753910290107,178.0,-133.45,133.45,74.97191011235954
448,poppin_party__448,92.3,1.0,0.7007801532745361,0.6913198828697205,0.0134996266098728,186.0,-93.7,93.7,50.376344086021504
449,poppin_party__449,47.85,0.5,0.6505491137504578,0.6480013132095337,0.0039163846158145,96.0,-48.15,48.15,50.15625
450,poppin_party__450,52.75,0.5,0.6136887073516846,0.6119986772537231,0.0027538882135449,210.0,-157.25,157.25,74.88095238095238
451,poppin_party__451,97.5,1.0,0.6792024970054626,0.6345928311347961,0.0656794786051967,194.0,-96.5,96.5,49.74226804123711
452,poppin_party__452,79.5,1.0,0.7045342922210693,0.6429680585861206,0.0873857160889344,160.0,-80.5,80.5,50.31250000000001
453,poppin_party__453,49.7,0.5,0.596351146697998,0.5838679671287537,0.0209325992552607,198.0,-148.3,148.3,74.89898989898991
454,poppin_party__454,94.0,1.0,0.6874558925628662,0.646120011806488,0.0601287751018849,188.0,-94.0,94.0,50.0
455,poppin_party__455,83.4,1.0,0.6196012496948242,0.5947690606117249,0.0400776936704535,166.0,-82.6,82.6,49.75903614457831
456,poppin_party__456,84.7,1.0,0.6107128262519836,0.5426690578460693,0.1114169630651232,168.0,-83.3,83.3,49.58333333333333
457,poppin_party__457,184.6,1.0,0.7394273281097412,0.6864805221557617,0.0716051516371889,186.0,-1.4000000000000057,1.4000000000000057,0.7526881720430139
458,poppin_party__458,97.5,1.0,0.7004592418670654,0.6685393452644348,0.0455699556730075,194.0,-96.5,96.5,49.74226804123711
459,poppin_party__459,28.075,0.25,0.6118119955062866,0.567969560623169,0.0716599792176961,224.0,-195.925,195.925,87.46651785714286
460,poppin_party__460,69.85,0.5,0.6536566019058228,0.6320455074310303,0.0330618468654373,140.0,-70.15,70.15,50.10714285714286
461,poppin_party__461,94.0,1.0,0.5661649703979492,0.5633397102355957,0.0049901712576242,189.0,-95.0,95.0,50.264550264550266
462,poppin_party__462,95.7,1.0,0.6791368722915649,0.6094480752944946,0.1026137732176493,190.0,-94.3,94.3,49.63157894736842
463,poppin_party__463,76.0,0.5,0.6995599865913391,0.6391264796257019,0.0863878839899123,153.0,-77.0,77.0,50.326797385620914
464,poppin_party__464,61.5,0.5,0.7008614540100098,0.6736185550689697,0.0388705910207625,246.0,-184.5,184.5,75.0
465,poppin_party__465,23.925,0.25,0.4540363252162933,0.4436621367931366,0.0228488071262021,95.5,-71.575,71.575,74.9476439790576
466,poppin_party__466,95.7,1.0,0.7432913184165955,0.6747837662696838,0.0921678357455467,190.0,-94.3,94.3,49.63157894736842
467,poppin_party__467,79.5,1.0,0.7877638339996338,0.7759107947349548,0.0150464374640032,159.0,-79.5,79.5,50.0
468,poppin_party__468,152.0,1.0,0.626400887966156,0.5442601442337036,0.1311312696237595,153.0,-1.0,1.0,0.6535947712418301
469,poppin_party__469,95.7,1.0,0.743415117263794,0.7110962867736816,0.0434734642053885,192.0,-96.3,96.3,50.15625
470,poppin_party__470,136.0,1.0,0.6801852583885193,0.67885822057724,0.0019509946663991,137.0,-1.0,1.0,0.7299270072992701
471,poppin_party__471,66.25,0.5,0.7629783749580383,0.7470930814743042,0.0208201097240898,132.0,-65.75,65.75,49.81060606060606
472,poppin_party__472,69.85,0.5,0.6950591206550598,0.6879009008407593,0.0102987207873112,140.0,-70.15,70.15,50.10714285714286
473,poppin_party__473,37.45,0.5,0.7881251573562622,0.7629208564758301,0.0319800740341534,150.0,-112.55,112.55,75.03333333333333
474,poppin_party__474,79.5,1.0,0.6982570886611938,0.6381931304931641,0.0860198330147906,160.0,-80.5,80.5,50.31250000000001
475,poppin_party__475,68.0,0.5,0.6876307129859924,0.6386350989341736,0.0712528005607232,135.0,-67.0,67.0,49.629629629629626
476,poppin_party__476,71.8,0.5,0.6890303492546082,0.659410834312439,0.0429872428322083,143.0,-71.2,71.2,49.79020979020979
477,poppin_party__477,84.7,1.0,0.7394144535064697,0.7024332284927368,0.0500142035882036,170.0,-85.3,85.3,50.17647058823529
478,poppin_party__478,147.7,1.0,0.5973842144012451,0.5457271933555603,0.0864720221933891,150.0,-2.3000000000000114,2.3000000000000114,1.533333333333341
479,poppin_party__479,132.5,1.0,0.5670706033706665,0.51542729139328,0.0910703388086399,131.0,1.5,1.5,1.1450381679389312
480,poppin_party__480,129.2,1.0,0.6072225570678711,0.5845664739608765,0.0373110037551887,128.0,1.1999999999999886,1.1999999999999886,0.9374999999999911
481,poppin_party__481,79.5,1.0,0.7439952492713928,0.658093273639679,0.1154603819256092,160.0,-80.5,80.5,50.31250000000001
482,poppin_party__482,35.9,0.5,0.6659517288208008,0.6483895182609558,0.0263715969188072,143.0,-107.1,107.1,74.8951048951049
483,poppin_party__483,68.0,0.5,0.6893840432167053,0.6635668277740479,0.0374496852613426,135.0,-67.0,67.0,49.629629629629626
484,poppin_party__484,86.1,1.0,0.599465548992157,0.587734580039978,0.0195690460809657,172.0,-85.9,85.9,49.941860465116285
485,poppin_party__485,95.7,1.0,0.7343901991844177,0.7122345566749573,0.0301687611491351,190.0,-94.3,94.3,49.63157894736842
486,poppin_party__486,82.0,1.0,0.7507749199867249,0.740348756313324,0.013887202936381,164.0,-82.0,82.0,50.0
487,poppin_party__487,84.7,1.0,0.758637547492981,0.7296253442764282,0.0382425089720742,170.0,-85.3,85.3,50.17647058823529
488,poppin_party__488,87.6,1.0,0.6932724714279175,0.5989692807197571,0.1360261579605581,174.0,-86.4,86.4,49.65517241379311
489,poppin_party__489,87.6,1.0,0.5964727997779846,0.5472689867019653,0.0824912939774179,174.0,-86.4,86.4,49.65517241379311
490,raise_a_suilen__490,99.4,1.0,0.7031903862953186,0.6154994964599609,0.1247043354749877,197.0,-97.6,97.6,49.54314720812182
491,raise_a_suilen__491,152.0,1.0,0.6958275437355042,0.6687887907028198,0.0388584115074384,150.0,2.0,2.0,1.3333333333333335
492,raise_a_suilen__492,23.925,0.25,0.686758279800415,0.6699928045272827,0.0244124836441792,192.0,-168.075,168.075,87.5390625
