idx,tag,band,song,drum_tempo_bpm,n_candidates,rule,decision_ratio,octave_shift,selected_bpm,base_in_range,bestdori_id,match_method,official_bpm,official_bpm_min,official_bpm_max,n_unique_bpm,dominant_coverage,err_strict_pct,official_folded,fold_shift,err_octave_pct,octave_error,selected_bpm_maxrule,err_maxrule_pct
149,hello_happy_world__149,hello_happy_world,Listen to Smile!,126.0,1,unique,,0,126.0,True,619,band+title,127.0,127.0,127.0,1,1.0,-0.7874015748031495,127.0,0,-0.7874015748031495,False,126.0,-0.7874015748031495
150,hello_happy_world__150,hello_happy_world,スマイリーキャロル,110.0,2,acf_up,0.839,0,110.0,True,750,band+title,220.0,220.0,220.0,1,1.0,-50.0,110.0,-1,0.0,True,220.0,0.0
151,hello_happy_world__151,hello_happy_world,えがお、み〜っけた！,143.6,1,unique,,0,143.6,True,280,band+title,143.0,143.0,143.0,1,1.0,0.4195804195804156,143.0,0,0.4195804195804156,False,143.6,0.4195804195804156
152,hello_happy_world__152,hello_happy_world,上海ハニー (Cover),129.2,1,unique,,0,129.2,True,208,band+title,130.0,65.0,130.0,2,0.9823124679413482,-0.6153846153846242,130.0,0,-0.6153846153846242,False,129.2,-0.6153846153846242
154,hello_happy_world__154,hello_happy_world,ヒャダインのじょーじょーゆーじょー (Cover),99.4,2,acf_up,0.911,0,99.4,True,429,band+title,200.0,200.0,200.0,1,1.0,-50.3,100.0,-1,-0.5999999999999943,True,198.8,-0.5999999999999943
155,hello_happy_world__155,hello_happy_world,はいよろこんで (Cover),147.7,1,unique,,0,147.7,True,673,band+title,147.0,147.0,147.0,1,1.0,0.47619047619046845,147.0,0,0.47619047619046845,False,147.7,0.47619047619046845
156,hello_happy_world__156,hello_happy_world,シカ色デイズ (Cover),92.3,2,acf_up,0.874,0,92.3,True,655,title-unique,183.0,183.0,183.0,1,1.0,-49.56284153005465,91.5,-1,0.8743169398907072,True,184.6,0.8743169398907072
157,hello_happy_world__157,hello_happy_world,強風オールバック (Cover),136.0,1,unique,,0,136.0,True,567,band+title,135.0,135.0,135.0,1,1.0,0.7407407407407408,135.0,0,0.7407407407407408,False,136.0,0.7407407407407408
158,hello_happy_world__158,hello_happy_world,最高到達点 (Cover),132.5,1,unique,,0,132.5,True,697,band+title,132.0,132.0,132.0,1,1.0,0.3787878787878788,132.0,0,0.3787878787878788,False,132.5,0.3787878787878788
159,hello_happy_world__159,hello_happy_world,許婚っきゅん (Cover),147.7,1,unique,,0,147.7,True,780,band+title,147.0,147.0,147.0,1,1.0,0.47619047619046845,147.0,0,0.47619047619046845,False,147.7,0.47619047619046845
160,hello_happy_world__160,hello_happy_world,新宝島 (Cover),156.6,1,unique,,0,156.6,True,146,band+title,158.0,148.0,158.0,2,0.8732315805486537,-0.8860759493670923,158.0,0,-0.8860759493670923,False,156.6,-0.8860759493670923
161,hello_happy_world__161,hello_happy_world,ドレミファロンド (Cover),126.0,1,unique,,0,126.0,True,246,band+title,125.0,125.0,125.0,1,1.0,0.8,125.0,0,0.8,False,126.0,0.8
162,hello_happy_world__162,hello_happy_world,きゅうくらりん (Cover),110.0,2,acf_up,0.637,0,110.0,True,591,band+title,220.0,220.0,220.0,1,1.0,-50.0,110.0,-1,0.0,True,220.0,0.0
163,hello_happy_world__163,hello_happy_world,ロメオ (Cover),139.7,1,unique,,0,139.7,True,77,band+title,140.0,140.0,140.0,1,1.0,-0.2142857142857224,140.0,0,-0.2142857142857224,False,139.7,-0.2142857142857224
164,hello_happy_world__164,hello_happy_world,エイリアンエイリアン (Cover),152.0,1,unique,,0,152.0,True,139,band+title,152.0,152.0,152.0,1,1.0,0.0,152.0,0,0.0,False,152.0,0.0
165,hello_happy_world__165,hello_happy_world,いーあるふぁんくらぶ (Cover),143.6,1,unique,,0,143.6,True,21,band+title,145.0,145.0,145.0,1,1.0,-0.9655172413793143,145.0,0,-0.9655172413793143,False,143.6,-0.9655172413793143
166,hello_happy_world__166,hello_happy_world,回レ！雪月花 (Cover),79.5,1,unique,,1,159.0,False,166,band+title,160.0,160.0,160.0,1,1.0,-0.625,160.0,0,-0.625,False,159.0,-0.625
167,hello_happy_world__167,hello_happy_world,恋愛裁判 (Cover),132.5,1,unique,,0,132.5,True,201,band+title,134.0,134.0,134.0,1,1.0,-1.1194029850746268,134.0,0,-1.1194029850746268,False,132.5,-1.1194029850746268
168,hello_happy_world__168,hello_happy_world,TOMORROW (Cover),132.5,1,unique,,0,132.5,True,363,title-unique,134.0,134.0,134.0,1,1.0,-1.1194029850746268,134.0,0,-1.1194029850746268,False,132.5,-1.1194029850746268
169,hello_happy_world__169,hello_happy_world,GO! GO! MANIAC (Cover),126.0,1,unique,,0,126.0,True,141,band+title,250.0,250.0,250.0,1,1.0,-49.6,125.0,-1,0.8,True,126.0,-49.6
170,hello_happy_world__170,hello_happy_world,Dragon Night (Cover),123.0,1,unique,,0,123.0,True,88,band+title,124.0,124.0,124.0,1,1.0,-0.8064516129032258,124.0,0,-0.8064516129032258,False,123.0,-0.8064516129032258
171,hello_happy_world__171,hello_happy_world,ようこそジャパリパークへ (Cover),84.7,1,unique,,1,169.4,False,472,band+title,170.0,100.0,170.0,2,0.926235554462749,-0.3529411764705849,170.0,0,-0.3529411764705849,False,169.4,-0.3529411764705849
172,hello_happy_world__172,hello_happy_world,ウィーアー！ (Cover),84.7,1,unique,,1,169.4,False,285,band+title,168.0,168.0,168.0,1,1.0,0.8333333333333368,168.0,0,0.8333333333333368,False,169.4,0.8333333333333368
173,hello_happy_world__173,hello_happy_world,おジャ魔女カーニバル!! (Cover),147.7,1,unique,,0,147.7,True,297,band+title,148.0,148.0,148.0,1,1.0,-0.2027027027027104,148.0,0,-0.2027027027027104,False,147.7,-0.2027027027027104
174,hello_happy_world__174,hello_happy_world,ダーリンダンス (Cover),152.0,1,unique,,0,152.0,True,482,band+title,153.0,153.0,153.0,1,1.0,-0.6535947712418301,153.0,0,-0.6535947712418301,False,152.0,-0.6535947712418301
175,hello_happy_world__175,hello_happy_world,ノーポイッ！ (Cover),156.6,1,unique,,0,156.6,True,191,band+title,158.0,158.0,158.0,1,1.0,-0.8860759493670923,158.0,0,-0.8860759493670923,False,156.6,-0.8860759493670923
176,hello_happy_world__176,hello_happy_world,SHINY DAYS (Cover),110.0,2,acf_up,0.88,0,110.0,True,320,band+title,110.0,110.0,110.0,1,1.0,0.0,110.0,0,0.0,False,220.0,100.0
177,hello_happy_world__177,hello_happy_world,シルエット (Cover),92.3,2,acf_up,0.841,0,92.3,True,22,band+title,183.0,183.0,183.0,1,1.0,-49.56284153005465,91.5,-1,0.8743169398907072,True,184.6,0.8743169398907072
180,morfonica__180,morfonica,Daylight -デイライト-,92.3,2,acf_up,0.837,0,92.3,True,255,band+title,185.0,51.0,185.0,10,0.7841241490474141,-50.108108108108105,92.5,-1,-0.2162162162162193,True,184.6,-0.2162162162162193
181,morfonica__181,morfonica,メランコリックララバイ,90.7,2,acf_up,0.953,0,90.7,True,605,band+title,181.0,181.0,181.0,1,1.0,-49.889502762430936,90.5,-1,0.22099447513812467,True,181.4,0.22099447513812467
182,morfonica__182,morfonica,flame of hope,95.7,2,acf_up,0.9,0,95.7,True,279,band+title,190.0,190.0,190.0,1,1.0,-49.63157894736842,95.0,-1,0.736842105263161,True,191.4,0.736842105263161
183,morfonica__183,morfonica,ブルームブルーム,90.7,2,acf_up,0.707,0,90.7,True,263,band+title,180.0,180.0,180.0,1,1.0,-49.611111111111114,90.0,-1,0.777777777777781,True,181.4,0.777777777777781
184,morfonica__184,morfonica,カラフルリバティー,92.3,2,acf_up,0.863,0,92.3,True,436,band+title,185.0,185.0,185.0,1,1.0,-50.108108108108105,92.5,-1,-0.2162162162162193,True,184.6,-0.2162162162162193
185,morfonica__185,morfonica,fly with the night,84.7,1,unique,,1,169.4,False,365,band+title,170.0,170.0,170.0,1,1.0,-0.3529411764705849,170.0,0,-0.3529411764705849,False,169.4,-0.3529411764705849
186,morfonica__186,morfonica,金色へのプレリュード,87.6,2,acf_up,0.872,0,87.6,True,256,band+title,175.0,175.0,175.0,1,1.0,-49.94285714285714,87.5,-1,0.11428571428570779,True,175.2,0.11428571428570779
187,morfonica__187,morfonica,The Circle Of Butterflies,87.6,2,acf_up,0.902,0,87.6,True,441,band+title,174.0,174.0,174.0,1,1.0,-49.65517241379311,87.0,-1,0.6896551724137866,True,175.2,0.6896551724137866
188,morfonica__188,morfonica,ハーモニー・デイ,90.7,2,acf_up,0.869,0,90.7,True,300,band+title,182.0,182.0,182.0,1,1.0,-50.16483516483517,91.0,-1,-0.32967032967032656,True,181.4,-0.32967032967032656
189,morfonica__189,morfonica,Sweet Cheers!,110.0,2,acf_up,1.132,1,220.0,True,471,band+title,110.0,110.0,110.0,1,1.0,100.0,220.0,1,0.0,True,220.0,100.0
190,morfonica__190,morfonica,"寄る辺のSunny, Sunny",92.3,2,acf_up,0.919,0,92.3,True,435,band+title,184.0,184.0,184.0,1,1.0,-49.83695652173913,92.0,-1,0.326086956521736,True,184.6,0.326086956521736
191,morfonica__191,morfonica,誓いのWingbeat,103.4,2,acf_up,1.013,1,206.8,True,586,band+title,205.0,40.0,205.0,9,0.7425532960206337,0.8780487804878103,205.0,0,0.8780487804878103,False,206.8,0.8780487804878103
192,morfonica__192,morfonica,Ever Sky Blue,97.5,2,acf_up,0.791,0,97.5,True,520,band+title,195.0,195.0,195.0,1,1.0,-50.0,97.5,-1,0.0,True,195.0,0.0
193,morfonica__193,morfonica,Polyphonyscape,152.0,1,unique,,0,152.0,True,703,band+title,153.0,153.0,153.0,1,1.0,-0.6535947712418301,153.0,0,-0.6535947712418301,False,152.0,-0.6535947712418301
194,morfonica__194,morfonica,Wreath of Brave,136.0,1,unique,,0,136.0,True,612,band+title,135.0,135.0,135.0,1,1.0,0.7407407407407408,135.0,0,0.7407407407407408,False,136.0,0.7407407407407408
195,morfonica__195,morfonica,Merry Merry Thanks!!,143.6,1,unique,,0,143.6,True,555,band+title,145.0,109.0,145.0,2,0.8963822913191155,-0.9655172413793143,145.0,0,-0.9655172413793143,False,143.6,-0.9655172413793143
196,morfonica__196,morfonica,Sonorous,132.5,1,unique,,0,132.5,True,327,band+title,132.0,132.0,132.0,1,1.0,0.3787878787878788,132.0,0,0.3787878787878788,False,132.5,0.3787878787878788
197,morfonica__197,morfonica,両翼のBrilliance,86.1,2,acf_up,0.884,0,86.1,True,601,band+title,172.0,172.0,172.0,1,1.0,-49.941860465116285,86.0,-1,0.11627906976743524,True,172.2,0.11627906976743524
198,morfonica__198,morfonica,Steer to Utopia,97.5,2,acf_up,0.768,0,97.5,True,663,band+title,195.0,195.0,195.0,1,1.0,-50.0,97.5,-1,0.0,True,195.0,0.0
199,morfonica__199,morfonica,Fateful...,132.5,1,unique,,0,132.5,True,374,band+title,132.0,132.0,132.0,1,1.0,0.3787878787878788,132.0,0,0.3787878787878788,False,132.5,0.3787878787878788
200,morfonica__200,morfonica,ティリカモニカリラ,139.7,1,unique,,0,139.7,True,636,band+title,140.0,23.0,140.0,6,0.8713440123009539,-0.2142857142857224,140.0,0,-0.2142857142857224,False,139.7,-0.2142857142857224
201,morfonica__201,morfonica,Secret Dawn,132.5,1,unique,,0,132.5,True,347,band+title,131.0,90.0,131.0,2,0.8586072817249911,1.1450381679389312,131.0,0,1.1450381679389312,False,132.5,1.1450381679389312
202,morfonica__202,morfonica,Angel's Ladder,99.4,2,acf_up,0.87,0,99.4,True,500,band+title,198.0,198.0,198.0,1,1.0,-49.7979797979798,99.0,-1,0.40404040404040975,True,198.8,0.40404040404040975
203,morfonica__203,morfonica,One step at a time,87.6,2,acf_up,0.813,0,87.6,True,398,band+title,175.0,175.0,175.0,1,1.0,-49.94285714285714,87.5,-1,0.11428571428570779,True,175.2,0.11428571428570779
204,morfonica__204,morfonica,Tempest,101.3,2,acf_up,0.792,0,101.3,True,654,band+title,202.0,202.0,202.0,1,1.0,-49.851485148514854,101.0,-1,0.29702970297029424,True,202.6,0.29702970297029424
210,morfonica__210,morfonica,Feathered Dreams,87.6,2,acf_up,0.883,0,87.6,True,708,band+title,175.0,175.0,175.0,1,1.0,-49.94285714285714,87.5,-1,0.11428571428570779,True,175.2,0.11428571428570779
211,morfonica__211,morfonica,Portray Empathy,86.1,2,acf_up,0.965,1,172.2,True,692,band+title,172.0,172.0,172.0,1,1.0,0.11627906976743524,172.0,0,0.11627906976743524,False,172.2,0.11627906976743524
212,morfonica__212,morfonica,ビューティ・フォー,99.4,2,acf_up,0.841,0,99.4,True,728,band+title,198.0,198.0,198.0,1,1.0,-49.7979797979798,99.0,-1,0.40404040404040975,True,198.8,0.40404040404040975
213,morfonica__213,morfonica,胡蝶翔る星月夜,99.4,2,acf_up,0.679,0,99.4,True,798,band+title,200.0,200.0,200.0,1,1.0,-50.3,100.0,-1,-0.5999999999999943,True,198.8,-0.5999999999999943
214,morfonica__214,morfonica,Color of Us,97.5,2,acf_up,0.948,0,97.5,True,718,band+title,194.0,194.0,194.0,1,1.0,-49.74226804123711,97.0,-1,0.5154639175257731,True,195.0,0.5154639175257731
215,morfonica__215,morfonica,Resonant Strings,97.5,2,acf_up,0.796,0,97.5,True,724,band+title,195.0,195.0,195.0,1,1.0,-50.0,97.5,-1,0.0,True,195.0,0.0
216,morfonica__216,morfonica,Shining Leaves,92.3,2,acf_up,0.85,0,92.3,True,764,band+title,185.0,185.0,185.0,1,1.0,-50.108108108108105,92.5,-1,-0.2162162162162193,True,184.6,-0.2162162162162193
217,morfonica__217,morfonica,音がえしのセレナーデ,92.3,2,acf_up,0.911,0,92.3,True,530,band+title,185.0,77.0,185.0,4,0.8682859789884793,-50.108108108108105,92.5,-1,-0.2162162162162193,True,184.6,-0.2162162162162193
218,morfonica__218,morfonica,蒼穹へのトレイル,95.7,2,acf_up,0.873,0,95.7,True,581,band+title,192.0,192.0,192.0,1,1.0,-50.15625,96.0,-1,-0.312499999999997,True,191.4,-0.312499999999997
219,morfonica__219,morfonica,QUEEN (Cover),84.7,1,unique,,1,169.4,False,514,band+title,170.0,170.0,170.0,1,1.0,-0.3529411764705849,170.0,0,-0.3529411764705849,False,169.4,-0.3529411764705849
220,morfonica__220,morfonica,again (Cover),94.0,2,acf_up,0.523,0,94.0,True,688,band+title,140.0,140.0,140.0,1,1.0,-32.857142857142854,70.0,-1,34.285714285714285,True,188.0,34.285714285714285
221,morfonica__221,morfonica,輪舞-revolution (Cover),129.2,1,unique,,0,129.2,True,634,band+title,128.0,128.0,128.0,1,1.0,0.9374999999999911,128.0,0,0.9374999999999911,False,129.2,0.9374999999999911
222,morfonica__222,morfonica,メロウ (Cover),72.8,1,unique,,1,145.6,False,775,band+title,145.0,145.0,145.0,1,1.0,0.41379310344827197,145.0,0,0.41379310344827197,False,145.6,0.41379310344827197
223,morfonica__223,morfonica,祝福 (Cover),84.7,1,unique,,1,169.4,False,532,band+title,170.0,170.0,170.0,1,1.0,-0.3529411764705849,170.0,0,-0.3529411764705849,False,169.4,-0.3529411764705849
224,morfonica__224,morfonica,Overdose (Cover),117.5,1,unique,,0,117.5,True,563,band+title,118.0,118.0,118.0,1,1.0,-0.423728813559322,118.0,0,-0.423728813559322,False,117.5,-0.423728813559322
225,morfonica__225,morfonica,かくれんぼ (Cover),90.7,2,acf_up,0.859,0,90.7,True,592,band+title,180.0,180.0,180.0,1,1.0,-49.611111111111114,90.0,-1,0.777777777777781,True,181.4,0.777777777777781
226,morfonica__226,morfonica,chAngE (Cover),82.0,1,unique,,1,164.0,False,259,band+title,165.0,165.0,165.0,1,1.0,-0.6060606060606061,165.0,0,-0.6060606060606061,False,164.0,-0.6060606060606061
227,morfonica__227,morfonica,ALIVE (Cover),89.1,2,acf_up,0.982,1,178.2,True,481,band+title,180.0,174.0,180.0,4,0.6243464288961896,-1.0000000000000062,180.0,0,-1.0000000000000062,False,178.2,-1.0000000000000062
228,morfonica__228,morfonica,Nameless Story (Cover),97.5,2,acf_up,0.881,0,97.5,True,455,band+title,195.0,195.0,195.0,1,1.0,-50.0,97.5,-1,0.0,True,195.0,0.0
229,morfonica__229,morfonica,青空のラプソディ (Cover),136.0,1,unique,,0,136.0,True,418,title-unique,135.0,135.0,135.0,1,1.0,0.7407407407407408,135.0,0,0.7407407407407408,False,136.0,0.7407407407407408
230,morfonica__230,morfonica,Nevereverland (Cover),103.4,2,acf_up,0.824,0,103.4,True,295,band+title,206.5,75.0,206.5,2,0.7679247587638939,-49.927360774818396,103.25,-1,0.1452784503632016,True,206.8,0.1452784503632016
231,morfonica__231,morfonica,メリッサ (Cover),84.7,1,unique,,1,169.4,False,257,band+title,170.0,170.0,170.0,1,1.0,-0.3529411764705849,170.0,0,-0.3529411764705849,False,169.4,-0.3529411764705849
232,morfonica__232,morfonica,COLORFUL BOX (Cover),161.5,1,unique,,0,161.5,True,352,band+title,161.0,161.0,161.0,1,1.0,0.3105590062111801,161.0,0,0.3105590062111801,False,161.5,0.3105590062111801
233,morfonica__233,morfonica,unravel (Cover),136.0,1,unique,,0,136.0,True,408,band+title,135.0,135.0,135.0,1,1.0,0.7407407407407408,135.0,0,0.7407407407407408,False,136.0,0.7407407407407408
234,morfonica__234,morfonica,アゲハ蝶 (Cover),114.8,1,unique,,0,114.8,True,321,band+title,116.0,116.0,116.0,1,1.0,-1.0344827586206922,116.0,0,-1.0344827586206922,False,114.8,-1.0344827586206922
235,morfonica__235,morfonica,V.I.P (Cover),92.3,2,acf_up,0.703,0,92.3,True,329,band+title,185.0,185.0,185.0,1,1.0,-50.108108108108105,92.5,-1,-0.2162162162162193,True,184.6,-0.2162162162162193
236,morfonica__236,morfonica,CQCQ (Cover),143.6,1,unique,,0,143.6,True,311,band+title,144.0,144.0,144.0,1,1.0,-0.27777777777778173,144.0,0,-0.27777777777778173,False,143.6,-0.27777777777778173
260,mygo__260,mygo,迷星叫,95.7,2,acf_up,0.941,0,95.7,True,489,band+title,190.0,190.0,190.0,1,1.0,-49.63157894736842,95.0,-1,0.736842105263161,True,191.4,0.736842105263161
261,mygo__261,mygo,壱雫空,101.3,2,acf_up,0.963,1,202.6,True,512,band+title,204.0,198.0,205.0,4,0.8464824517186775,-0.6862745098039243,204.0,0,-0.6862745098039243,False,202.6,-0.6862745098039243
262,mygo__262,mygo,碧天伴走,95.7,2,acf_up,0.771,0,95.7,True,515,band+title,192.0,192.0,192.0,1,1.0,-50.15625,96.0,-1,-0.312499999999997,True,191.4,-0.312499999999997
263,mygo__263,mygo,影色舞,166.7,1,unique,,0,166.7,True,540,band+title,166.0,166.0,166.0,1,1.0,0.42168674698794495,166.0,0,0.42168674698794495,False,166.7,0.42168674698794495
264,mygo__264,mygo,歌いましょう鳴らしましょう,110.0,2,acf_up,0.817,0,110.0,True,542,band+title,222.0,222.0,222.0,1,1.0,-50.45045045045045,111.0,-1,-0.9009009009009009,True,220.0,-0.9009009009009009
265,mygo__265,mygo,潜在表明,136.0,1,unique,,0,136.0,True,698,band+title,135.0,135.0,135.0,1,1.0,0.7407407407407408,135.0,0,0.7407407407407408,False,136.0,0.7407407407407408
266,mygo__266,mygo,音一会,99.4,2,acf_up,0.995,1,198.8,True,668,band+title,200.0,200.0,200.0,1,1.0,-0.5999999999999943,200.0,0,-0.5999999999999943,False,198.8,-0.5999999999999943
267,mygo__267,mygo,春日影 (MyGO!!!!! ver.),97.5,2,acf_up,1.004,1,195.0,True,667,title-unique,97.0,96.0,103.0,3,0.9899413212061452,101.03092783505154,194.0,1,0.5154639175257731,True,195.0,101.03092783505154
268,mygo__268,mygo,詩超絆,95.7,2,acf_up,0.983,1,191.4,True,522,band+title,190.0,110.0,190.0,2,0.8775292005406387,0.736842105263161,190.0,0,0.736842105263161,False,191.4,0.736842105263161
269,mygo__269,mygo,迷路日々,129.2,1,unique,,0,129.2,True,525,band+title,260.0,260.0,260.0,1,1.0,-50.30769230769231,130.0,-1,-0.6153846153846242,True,129.2,-50.30769230769231
270,mygo__270,mygo,無路矢,120.2,1,unique,,0,120.2,True,796,band+title,120.0,120.0,120.0,1,1.0,0.16666666666666904,120.0,0,0.16666666666666904,False,120.2,0.16666666666666904
271,mygo__271,mygo,名無声,95.7,2,acf_up,0.982,1,191.4,True,624,band+title,190.0,190.0,190.0,1,1.0,0.736842105263161,190.0,0,0.736842105263161,False,191.4,0.736842105263161
272,mygo__272,mygo,栞,87.6,2,acf_up,0.913,0,87.6,True,513,band+title,88.0,50.0,90.0,8,0.8776482080713108,-0.454545454545461,88.0,0,-0.454545454545461,False,175.2,99.09090909090908
273,mygo__273,mygo,歩拾道,129.2,1,unique,,0,129.2,True,642,band+title,130.0,130.0,130.0,1,1.0,-0.6153846153846242,130.0,0,-0.6153846153846242,False,129.2,-0.6153846153846242
277,mygo__277,mygo,端程山,90.7,2,acf_up,0.816,0,90.7,True,754,band+title,181.0,178.0,181.0,3,0.6455409478668587,-49.889502762430936,90.5,-1,0.22099447513812467,True,181.4,0.22099447513812467
278,mygo__278,mygo,処救生,95.7,2,acf_up,0.938,0,95.7,True,553,band+title,191.0,191.0,191.0,1,1.0,-49.89528795811518,95.5,-1,0.20942408376963648,True,191.4,0.20942408376963648
279,mygo__279,mygo,輪符雨,152.0,1,unique,,0,152.0,True,580,band+title,154.0,154.0,154.0,1,1.0,-1.2987012987012987,154.0,0,-1.2987012987012987,False,152.0,-1.2987012987012987
281,mygo__281,mygo,過惰幻,84.7,1,unique,,1,169.4,False,635,band+title,85.0,85.0,85.0,1,1.0,99.29411764705883,170.0,1,-0.3529411764705849,True,169.4,99.29411764705883
284,mygo__284,mygo,焚音打,95.7,2,acf_up,0.675,0,95.7,True,684,band+title,190.0,190.0,190.0,1,1.0,-49.63157894736842,95.0,-1,0.736842105263161,True,191.4,0.736842105263161
285,mygo__285,mygo,残痕字,87.6,2,acf_up,0.773,0,87.6,True,715,band+title,175.0,175.0,175.0,1,1.0,-49.94285714285714,87.5,-1,0.11428571428570779,True,175.2,0.11428571428570779
288,mygo__288,mygo,エガクミライ,87.6,2,acf_up,0.845,0,87.6,True,735,band+title,88.0,88.0,88.0,1,1.0,-0.454545454545461,88.0,0,-0.454545454545461,False,175.2,99.09090909090908
290,mygo__290,mygo,聿日箋秋,90.7,2,acf_up,0.874,0,90.7,True,683,band+title,182.0,167.0,197.0,3,0.9860265646829056,-50.16483516483517,91.0,-1,-0.32967032967032656,True,181.4,-0.32967032967032656
291,mygo__291,mygo,往欄印,90.7,2,acf_up,0.807,0,90.7,True,719,band+title,180.0,180.0,180.0,1,1.0,-49.611111111111114,90.0,-1,0.777777777777781,True,181.4,0.777777777777781
292,mygo__292,mygo,だれかの心臓になれたなら (Cover),72.8,1,unique,,1,145.6,False,680,band+title,145.0,145.0,145.0,1,1.0,0.41379310344827197,145.0,0,0.41379310344827197,False,145.6,0.41379310344827197
293,mygo__293,mygo,遥か彼方 (Cover),87.6,2,acf_up,0.886,0,87.6,True,644,band+title,175.0,151.0,175.0,4,0.8609093354856068,-49.94285714285714,87.5,-1,0.11428571428570779,True,175.2,0.11428571428570779
294,mygo__294,mygo,雑踏、僕らの街 (Cover),86.1,2,acf_up,0.829,0,86.1,True,633,band+title,171.0,171.0,171.0,1,1.0,-49.64912280701755,85.5,-1,0.7017543859649056,True,172.2,0.7017543859649056
295,mygo__295,mygo,過去を喰らう (Cover),94.0,2,acf_up,0.722,0,94.0,True,781,band+title,187.0,187.0,187.0,1,1.0,-49.73262032085562,93.5,-1,0.53475935828877,True,188.0,0.53475935828877
297,mygo__297,mygo,ノンブレス・オブリージュ (Cover),73.8,1,unique,,1,147.6,False,590,band+title,148.0,148.0,148.0,1,1.0,-0.2702702702702741,148.0,0,-0.2702702702702741,False,147.6,-0.2702702702702741
298,mygo__298,mygo,swim (Cover),97.5,2,acf_up,0.751,0,97.5,True,546,band+title,195.0,195.0,195.0,1,1.0,-50.0,97.5,-1,0.0,True,195.0,0.0
299,mygo__299,mygo,猛独が襲う (Cover),156.6,1,unique,,0,156.6,True,545,band+title,156.0,156.0,156.0,1,1.0,0.384615384615381,156.0,0,0.384615384615381,False,156.6,0.384615384615381
300,mygo__300,mygo,春日影,64.6,1,unique,,1,129.2,False,667,title-unique,97.0,96.0,103.0,3,0.9899413212061452,33.19587628865978,97.0,0,33.19587628865978,False,129.2,33.19587628865978
301,pastel_palettes__301,pastel_palettes,TITLE IDOL,143.6,1,unique,,0,143.6,True,303,band+title,145.0,145.0,145.0,1,1.0,-0.9655172413793143,145.0,0,-0.9655172413793143,False,143.6,-0.9655172413793143
302,pastel_palettes__302,pastel_palettes,ワクワクmeetsトリップ,136.0,1,unique,,0,136.0,True,193,band+title,137.0,137.0,137.0,1,1.0,-0.7299270072992701,137.0,0,-0.7299270072992701,False,136.0,-0.7299270072992701
303,pastel_palettes__303,pastel_palettes,ゆら・ゆらRing-Dong-Dance,86.1,2,acf_up,0.936,0,86.1,True,60,band+title,172.0,172.0,172.0,1,1.0,-49.941860465116285,86.0,-1,0.11627906976743524,True,172.2,0.11627906976743524
304,pastel_palettes__304,pastel_palettes,もういちど ルミナス,84.7,1,unique,,1,169.4,False,104,band+title,169.0,169.0,169.0,1,1.0,0.23668639053254772,169.0,0,0.23668639053254772,False,169.4,0.23668639053254772
305,pastel_palettes__305,pastel_palettes,あっつあつ 常夏 らぶ☆サマー！,86.1,2,acf_up,0.967,1,172.2,True,210,band+title,172.0,172.0,172.0,1,1.0,0.11627906976743524,172.0,0,0.11627906976743524,False,172.2,0.11627906976743524
306,pastel_palettes__306,pastel_palettes,天下トーイツ A to Z☆,152.0,1,unique,,0,152.0,True,125,band+title,153.0,153.0,153.0,1,1.0,-0.6535947712418301,153.0,0,-0.6535947712418301,False,152.0,-0.6535947712418301
307,pastel_palettes__307,pastel_palettes,しゅわりん☆どり〜みん,87.6,2,acf_up,1.025,1,175.2,True,32,band+title,176.0,176.0,176.0,1,1.0,-0.454545454545461,176.0,0,-0.454545454545461,False,175.2,-0.454545454545461
308,pastel_palettes__308,pastel_palettes,Power of LOVE!!!,87.6,2,acf_up,0.921,0,87.6,True,290,band+title,175.0,175.0,175.0,1,1.0,-49.94285714285714,87.5,-1,0.11428571428570779,True,175.2,0.11428571428570779
309,pastel_palettes__309,pastel_palettes,きゅ～まい＊flower,92.3,2,acf_up,1.017,1,184.6,True,186,band+title,183.0,183.0,183.0,1,1.0,0.8743169398907072,183.0,0,0.8743169398907072,False,184.6,0.8743169398907072
310,pastel_palettes__310,pastel_palettes,Winking☆Cheer,99.4,2,acf_up,0.772,0,99.4,True,264,band+title,100.0,100.0,100.0,1,1.0,-0.5999999999999943,100.0,0,-0.5999999999999943,False,198.8,98.80000000000001
311,pastel_palettes__311,pastel_palettes,ゆめゆめグラデーション,136.0,1,unique,,0,136.0,True,226,band+title,135.0,135.0,135.0,1,1.0,0.7407407407407408,135.0,0,0.7407407407407408,False,136.0,0.7407407407407408
312,pastel_palettes__312,pastel_palettes,はなまる◎アンダンテ,166.7,1,unique,,0,166.7,True,34,band+title,166.0,166.0,166.0,1,1.0,0.42168674698794495,166.0,0,0.42168674698794495,False,166.7,0.42168674698794495
313,pastel_palettes__313,pastel_palettes,パスパレボリューションず☆,87.6,2,acf_up,0.873,0,87.6,True,33,band+title,174.0,174.0,174.0,1,1.0,-49.65517241379311,87.0,-1,0.6896551724137866,True,175.2,0.6896551724137866
314,pastel_palettes__314,pastel_palettes,SURVIVOR ねばーぎぶあっぷ!,99.4,2,acf_up,1.041,1,198.8,True,70,band+title,200.0,195.0,200.0,2,0.9062776304155614,-0.5999999999999943,200.0,0,-0.5999999999999943,False,198.8,-0.5999999999999943
