idx,tag,band,song,drum_tempo_bpm,n_candidates_in_range,base_in_range,selected_multiplier,selected_bpm,selected_acf,audio_status,cand_0.500_bpm,cand_0.500_acf,cand_0.667_bpm,cand_0.667_acf,cand_1.000_bpm,cand_1.000_acf,cand_1.500_bpm,cand_1.500_acf,cand_2.000_bpm,cand_2.000_acf,official_bpm,err_bpm
154,hello_happy_world__154,hello_happy_world,ヒャダインのじょーじょーゆーじょー (Cover),99.4,3,True,1.0,99.4,0.747427761554718,ok,,,,,99.4,0.747427761554718,149.10000000000002,0.1836153268814087,198.8,0.6807737946510315,200.0,-100.6
155,hello_happy_world__155,hello_happy_world,はいよろこんで (Cover),147.7,2,True,1.0,147.7,0.7071589827537537,ok,,,98.46666666666664,0.3825427591800689,147.7,0.7071589827537537,,,,,147.0,0.6999999999999886
156,hello_happy_world__156,hello_happy_world,シカ色デイズ (Cover),92.3,3,True,1.0,92.3,0.6543538570404053,ok,,,,,92.3,0.6543538570404053,138.45,0.1402816474437713,184.6,0.5718083381652832,183.0,-90.7
157,hello_happy_world__157,hello_happy_world,強風オールバック (Cover),136.0,3,True,1.0,136.0,0.8295710682868958,ok,,,90.66666666666666,0.3945748209953308,136.0,0.8295710682868958,204.0,0.0722624510526657,,,135.0,1.0
158,hello_happy_world__158,hello_happy_world,最高到達点 (Cover),132.5,3,True,1.0,132.5,0.8636239171028137,ok,,,88.33333333333333,0.4908425509929657,132.5,0.8636239171028137,198.75,0.1162645444273948,,,132.0,0.5
159,hello_happy_world__159,hello_happy_world,許婚っきゅん (Cover),147.7,2,True,1.0,147.7,0.7096632122993469,ok,,,98.46666666666664,0.5005389451980591,147.7,0.7096632122993469,,,,,147.0,0.6999999999999886
160,hello_happy_world__160,hello_happy_world,新宝島 (Cover),156.6,2,True,1.0,156.6,0.808862566947937,ok,,,104.4,0.1905924975872039,156.6,0.808862566947937,,,,,158.0,-1.4000000000000057
161,hello_happy_world__161,hello_happy_world,ドレミファロンド (Cover),126.0,2,True,1.0,126.0,0.7010310292243958,ok,,,,,126.0,0.7010310292243958,189.0,0.3378317654132843,,,125.0,1.0
162,hello_happy_world__162,hello_happy_world,きゅうくらりん (Cover),110.0,3,True,1.0,110.0,0.6351219415664673,ok,,,,,110.0,0.6351219415664673,165.0,0.0968062952160835,220.0,0.4326626360416412,220.0,-110.0
163,hello_happy_world__163,hello_happy_world,ロメオ (Cover),139.7,3,True,1.0,139.7,0.6932557225227356,ok,,,93.13333333333333,0.3131222128868103,139.7,0.6932557225227356,209.55,0.2393862009048462,,,140.0,-0.30000000000001137
164,hello_happy_world__164,hello_happy_world,エイリアンエイリアン (Cover),152.0,2,True,1.0,152.0,0.7493674755096436,ok,,,101.33333333333331,0.4828320741653442,152.0,0.7493674755096436,,,,,152.0,0.0
165,hello_happy_world__165,hello_happy_world,いーあるふぁんくらぶ (Cover),143.6,3,True,1.0,143.6,0.6931619048118591,ok,,,95.73333333333332,0.4434922933578491,143.6,0.6931619048118591,215.4,0.2132494896650314,,,145.0,-1.4000000000000057
166,hello_happy_world__166,hello_happy_world,回レ！雪月花 (Cover),79.5,2,True,2.0,159.0,0.5824341773986816,ok,,,,,,,119.25,0.1608888655900955,159.0,0.5824341773986816,160.0,-1.0
167,hello_happy_world__167,hello_happy_world,恋愛裁判 (Cover),132.5,3,True,1.0,132.5,0.5401458740234375,ok,,,88.33333333333333,0.4496284425258636,132.5,0.5401458740234375,198.75,0.1314070224761963,,,134.0,-1.5
168,hello_happy_world__168,hello_happy_world,TOMORROW (Cover),132.5,3,True,1.0,132.5,0.7010918855667114,ok,,,88.33333333333333,0.4116806983947754,132.5,0.7010918855667114,198.75,0.1730348765850067,,,134.0,-1.5
169,hello_happy_world__169,hello_happy_world,GO! GO! MANIAC (Cover),126.0,2,True,1.0,126.0,0.6142803430557251,ok,,,,,126.0,0.6142803430557251,189.0,0.2579213976860046,,,250.0,-124.0
170,hello_happy_world__170,hello_happy_world,Dragon Night (Cover),123.0,2,True,1.0,123.0,0.8027858734130859,ok,,,,,123.0,0.8027858734130859,184.5,0.1189484894275665,,,124.0,-1.0
171,hello_happy_world__171,hello_happy_world,ようこそジャパリパークへ (Cover),84.7,2,True,2.0,169.4,0.6064280867576599,ok,,,,,,,127.05,0.1608117520809173,169.4,0.6064280867576599,170.0,-0.5999999999999943
172,hello_happy_world__172,hello_happy_world,ウィーアー！ (Cover),84.7,2,True,2.0,169.4,0.6410415768623352,ok,,,,,,,127.05,0.1471594125032425,169.4,0.6410415768623352,168.0,1.4000000000000057
173,hello_happy_world__173,hello_happy_world,おジャ魔女カーニバル!! (Cover),147.7,2,True,1.0,147.7,0.7007092237472534,ok,,,98.46666666666664,0.3729967772960663,147.7,0.7007092237472534,,,,,148.0,-0.30000000000001137
174,hello_happy_world__174,hello_happy_world,ダーリンダンス (Cover),152.0,2,True,1.0,152.0,0.7080411314964294,ok,,,101.33333333333331,0.3687425553798675,152.0,0.7080411314964294,,,,,153.0,-1.0
175,hello_happy_world__175,hello_happy_world,ノーポイッ！ (Cover),156.6,2,True,1.0,156.6,0.7170361876487732,ok,,,104.4,0.4483298361301422,156.6,0.7170361876487732,,,,,158.0,-1.4000000000000057
176,hello_happy_world__176,hello_happy_world,SHINY DAYS (Cover),110.0,3,True,1.0,110.0,0.5631713271141052,ok,,,,,110.0,0.5631713271141052,165.0,0.1408005654811859,220.0,0.4929915070533752,110.0,0.0
177,hello_happy_world__177,hello_happy_world,シルエット (Cover),92.3,3,True,1.0,92.3,0.7900466322898865,ok,,,,,92.3,0.7900466322898865,138.45,0.1366207003593444,184.6,0.6648145914077759,183.0,-90.7
180,morfonica__180,morfonica,Daylight -デイライト-,92.3,3,True,1.0,92.3,0.5765997767448425,ok,,,,,92.3,0.5765997767448425,138.45,0.1542937904596328,184.6,0.4827090799808502,185.0,-92.7
181,morfonica__181,morfonica,メランコリックララバイ,90.7,3,True,1.0,90.7,0.6907290816307068,ok,,,,,90.7,0.6907290816307068,136.05,0.1326562613248825,181.4,0.6579504609107971,181.0,-90.3
182,morfonica__182,morfonica,flame of hope,95.7,3,True,1.0,95.7,0.6330877542495728,ok,,,,,95.7,0.6330877542495728,143.55,0.1503055840730667,191.4,0.5698478817939758,190.0,-94.3
183,morfonica__183,morfonica,ブルームブルーム,90.7,3,True,1.0,90.7,0.6582723259925842,ok,,,,,90.7,0.6582723259925842,136.05,0.1190769374370575,181.4,0.4654971063137054,180.0,-89.3
184,morfonica__184,morfonica,カラフルリバティー,92.3,3,True,1.0,92.3,0.636758029460907,ok,,,,,92.3,0.636758029460907,138.45,0.169880211353302,184.6,0.5498140454292297,185.0,-92.7
185,morfonica__185,morfonica,fly with the night,84.7,2,True,2.0,169.4,0.5374661684036255,ok,,,,,,,127.05,0.1479939967393875,169.4,0.5374661684036255,170.0,-0.5999999999999943
186,morfonica__186,morfonica,金色へのプレリュード,87.6,3,True,1.0,87.6,0.6273423433303833,ok,,,,,87.6,0.6273423433303833,131.39999999999998,0.1004233136773109,175.2,0.5472351312637329,175.0,-87.4
187,morfonica__187,morfonica,The Circle Of Butterflies,87.6,3,True,1.0,87.6,0.5581626296043396,ok,,,,,87.6,0.5581626296043396,131.39999999999998,0.1919616460800171,175.2,0.5032378435134888,174.0,-86.4
188,morfonica__188,morfonica,ハーモニー・デイ,90.7,3,True,1.0,90.7,0.6012895107269287,ok,,,,,90.7,0.6012895107269287,136.05,0.1242859810590744,181.4,0.5227420330047607,182.0,-91.3
189,morfonica__189,morfonica,Sweet Cheers!,110.0,3,True,2.0,220.0,0.5493960380554199,ok,,,,,110.0,0.4747254252433777,165.0,0.160183697938919,220.0,0.5493960380554199,110.0,110.0
190,morfonica__190,morfonica,"寄る辺のSunny, Sunny",92.3,3,True,1.0,92.3,0.738910973072052,ok,,,,,92.3,0.738910973072052,138.45,0.1282055675983429,184.6,0.6793915629386902,184.0,-91.7
191,morfonica__191,morfonica,誓いのWingbeat,103.4,3,True,2.0,206.8,0.6147318482398987,ok,,,,,103.4,0.6068692803382874,155.10000000000002,0.1380012184381485,206.8,0.6147318482398987,205.0,1.8000000000000114
192,morfonica__192,morfonica,Ever Sky Blue,97.5,3,True,1.0,97.5,0.7192783355712891,ok,,,,,97.5,0.7192783355712891,146.25,0.1582855433225631,195.0,0.5734297633171082,195.0,-97.5
193,morfonica__193,morfonica,Polyphonyscape,152.0,2,True,1.0,152.0,0.6120942831039429,ok,,,101.33333333333331,0.4277656674385071,152.0,0.6120942831039429,,,,,153.0,-1.0
194,morfonica__194,morfonica,Wreath of Brave,136.0,3,True,1.0,136.0,0.6394267082214355,ok,,,90.66666666666666,0.2849714457988739,136.0,0.6394267082214355,204.0,0.1375991255044937,,,135.0,1.0
195,morfonica__195,morfonica,Merry Merry Thanks!!,143.6,3,True,1.0,143.6,0.6469082832336426,ok,,,95.73333333333332,0.4265297353267669,143.6,0.6469082832336426,215.4,0.2109053134918213,,,145.0,-1.4000000000000057
196,morfonica__196,morfonica,Sonorous,132.5,3,True,1.0,132.5,0.6452453136444092,ok,,,88.33333333333333,0.4425187706947326,132.5,0.6452453136444092,198.75,0.1502771824598312,,,132.0,0.5
197,morfonica__197,morfonica,両翼のBrilliance,86.1,3,True,1.0,86.1,0.6707205772399902,ok,,,,,86.1,0.6707205772399902,129.14999999999998,0.1616378277540207,172.2,0.5928713083267212,172.0,-85.9
198,morfonica__198,morfonica,Steer to Utopia,97.5,3,True,1.0,97.5,0.6954742670059204,ok,,,,,97.5,0.6954742670059204,146.25,0.1334620118141174,195.0,0.5320655703544617,195.0,-97.5
199,morfonica__199,morfonica,Fateful...,132.5,3,True,1.0,132.5,0.6050972938537598,ok,,,88.33333333333333,0.4766072630882263,132.5,0.6050972938537598,198.75,0.1617065072059631,,,132.0,0.5
200,morfonica__200,morfonica,ティリカモニカリラ,139.7,3,True,1.0,139.7,0.5962007641792297,ok,,,93.13333333333333,0.4783754050731659,139.7,0.5962007641792297,209.55,0.1783371418714523,,,140.0,-0.30000000000001137
201,morfonica__201,morfonica,Secret Dawn,132.5,3,True,0.6666666666666666,88.33333333333333,0.5597610473632812,ok,,,88.33333333333333,0.5597610473632812,132.5,0.5285852551460266,198.75,0.1469113230705261,,,131.0,-42.66666666666667
202,morfonica__202,morfonica,Angel's Ladder,99.4,3,True,1.0,99.4,0.7396395802497864,ok,,,,,99.4,0.7396395802497864,149.10000000000002,0.1479448080062866,198.8,0.6438556909561157,198.0,-98.6
203,morfonica__203,morfonica,One step at a time,87.6,3,True,1.0,87.6,0.7223119735717773,ok,,,,,87.6,0.7223119735717773,131.39999999999998,0.1303464323282241,175.2,0.5870997905731201,175.0,-87.4
204,morfonica__204,morfonica,Tempest,101.3,3,True,1.0,101.3,0.6827834248542786,ok,,,,,101.3,0.6827834248542786,151.95,0.1352193057537078,202.6,0.540517270565033,202.0,-100.7
210,morfonica__210,morfonica,Feathered Dreams,87.6,3,True,1.0,87.6,0.6846981644630432,ok,,,,,87.6,0.6846981644630432,131.39999999999998,0.1700516939163208,175.2,0.6047058701515198,175.0,-87.4
211,morfonica__211,morfonica,Portray Empathy,86.1,3,True,1.0,86.1,0.7509427666664124,ok,,,,,86.1,0.7509427666664124,129.14999999999998,0.1322272717952728,172.2,0.724380612373352,172.0,-85.9
212,morfonica__212,morfonica,ビューティ・フォー,99.4,3,True,1.0,99.4,0.7772250175476074,ok,,,,,99.4,0.7772250175476074,149.10000000000002,0.1508702635765075,198.8,0.6539672613143921,198.0,-98.6
213,morfonica__213,morfonica,胡蝶翔る星月夜,99.4,3,True,1.0,99.4,0.6669792532920837,ok,,,,,99.4,0.6669792532920837,149.10000000000002,0.1995801031589508,198.8,0.4526009857654571,200.0,-100.6
214,morfonica__214,morfonica,Color of Us,97.5,3,True,2.0,195.0,0.6600959300994873,ok,,,,,97.5,0.655572235584259,146.25,0.1474865972995758,195.0,0.6600959300994873,194.0,1.0
215,morfonica__215,morfonica,Resonant Strings,97.5,3,True,1.0,97.5,0.6831177473068237,ok,,,,,97.5,0.6831177473068237,146.25,0.1782531440258026,195.0,0.5540667772293091,195.0,-97.5
216,morfonica__216,morfonica,Shining Leaves,92.3,3,True,1.0,92.3,0.6207359433174133,ok,,,,,92.3,0.6207359433174133,138.45,0.160795509815216,184.6,0.5277875661849976,185.0,-92.7
217,morfonica__217,morfonica,音がえしのセレナーデ,92.3,3,True,1.0,92.3,0.66797935962677,ok,,,,,92.3,0.66797935962677,138.45,0.1608971804380417,184.6,0.6087213754653931,185.0,-92.7
218,morfonica__218,morfonica,蒼穹へのトレイル,95.7,3,True,1.0,95.7,0.7123030424118042,ok,,,,,95.7,0.7123030424118042,143.55,0.1693549752235412,191.4,0.6221282482147217,192.0,-96.3
219,morfonica__219,morfonica,QUEEN (Cover),84.7,2,True,2.0,169.4,0.6204643845558167,ok,,,,,,,127.05,0.1336562931537628,169.4,0.6204643845558167,170.0,-0.5999999999999943
220,morfonica__220,morfonica,again (Cover),94.0,3,True,1.0,94.0,0.4765798151493072,ok,,,,,94.0,0.4765798151493072,141.0,0.3955465257167816,188.0,0.2408449798822403,140.0,-46.0
221,morfonica__221,morfonica,輪舞-revolution (Cover),129.2,3,True,0.6666666666666666,86.13333333333333,0.6157264709472656,ok,,,86.13333333333333,0.6157264709472656,129.2,0.5903878211975098,193.8,0.1327470988035202,,,128.0,-41.866666666666674
222,morfonica__222,morfonica,メロウ (Cover),72.8,2,True,2.0,145.6,0.4569064080715179,ok,,,,,,,109.2,0.1824706643819809,145.6,0.4569064080715179,145.0,0.5999999999999943
223,morfonica__223,morfonica,祝福 (Cover),84.7,2,True,2.0,169.4,0.6210161447525024,ok,,,,,,,127.05,0.1396104395389557,169.4,0.6210161447525024,170.0,-0.5999999999999943
224,morfonica__224,morfonica,Overdose (Cover),117.5,2,True,1.0,117.5,0.5126489996910095,ok,,,,,117.5,0.5126489996910095,176.25,0.2190794646739959,,,118.0,-0.5
225,morfonica__225,morfonica,かくれんぼ (Cover),90.7,3,True,1.0,90.7,0.6660452485084534,ok,,,,,90.7,0.6660452485084534,136.05,0.1327153444290161,181.4,0.5720763802528381,180.0,-89.3
226,morfonica__226,morfonica,chAngE (Cover),82.0,2,True,2.0,164.0,0.538019061088562,ok,,,,,,,123.0,0.1149547100067138,164.0,0.538019061088562,165.0,-1.0
227,morfonica__227,morfonica,ALIVE (Cover),89.1,3,True,1.0,89.1,0.6037212014198303,ok,,,,,89.1,0.6037212014198303,133.64999999999998,0.1512038260698318,178.2,0.5929536819458008,180.0,-90.9
228,morfonica__228,morfonica,Nameless Story (Cover),97.5,3,True,1.0,97.5,0.6758049130439758,ok,,,,,97.5,0.6758049130439758,146.25,0.1299244612455368,195.0,0.5937591791152954,195.0,-97.5
229,morfonica__229,morfonica,青空のラプソディ (Cover),136.0,3,True,1.0,136.0,0.6315698623657227,ok,,,90.66666666666666,0.4374852776527405,136.0,0.6315698623657227,204.0,0.1579644531011581,,,135.0,1.0
230,morfonica__230,morfonica,Nevereverland (Cover),103.4,3,True,1.0,103.4,0.6922509074211121,ok,,,,,103.4,0.6922509074211121,155.10000000000002,0.106741115450859,206.8,0.5701701045036316,206.5,-103.1
231,morfonica__231,morfonica,メリッサ (Cover),84.7,2,True,2.0,169.4,0.5233237147331238,ok,,,,,,,127.05,0.1007895916700363,169.4,0.5233237147331238,170.0,-0.5999999999999943
232,morfonica__232,morfonica,COLORFUL BOX (Cover),161.5,2,True,1.0,161.5,0.6749730706214905,ok,,,107.66666666666666,0.4417586028575897,161.5,0.6749730706214905,,,,,161.0,0.5
233,morfonica__233,morfonica,unravel (Cover),136.0,3,True,1.0,136.0,0.477453202009201,ok,,,90.66666666666666,0.3804838061332702,136.0,0.477453202009201,204.0,0.163536250591278,,,135.0,1.0
234,morfonica__234,morfonica,アゲハ蝶 (Cover),114.8,2,True,1.0,114.8,0.5790941119194031,ok,,,,,114.8,0.5790941119194031,172.2,0.221684530377388,,,116.0,-1.2000000000000028
235,morfonica__235,morfonica,V.I.P (Cover),92.3,3,True,1.0,92.3,0.7068334221839905,ok,,,,,92.3,0.7068334221839905,138.45,0.1715332865715026,184.6,0.4971733391284942,185.0,-92.7
236,morfonica__236,morfonica,CQCQ (Cover),143.6,3,True,1.0,143.6,0.5768896341323853,ok,,,95.73333333333332,0.4393823742866516,143.6,0.5768896341323853,215.4,0.1797960996627807,,,144.0,-0.4000000000000057
260,mygo__260,mygo,迷星叫,95.7,3,True,1.0,95.7,0.6494559645652771,ok,,,,,95.7,0.6494559645652771,143.55,0.1115935519337654,191.4,0.6114266514778137,190.0,-94.3
261,mygo__261,mygo,壱雫空,101.3,3,True,1.0,101.3,0.6199893355369568,ok,,,,,101.3,0.6199893355369568,151.95,0.1606737375259399,202.6,0.5969650149345398,204.0,-102.7
262,mygo__262,mygo,碧天伴走,95.7,3,True,1.0,95.7,0.6122520565986633,ok,,,,,95.7,0.6122520565986633,143.55,0.1399194002151489,191.4,0.4718781411647796,192.0,-96.3
263,mygo__263,mygo,影色舞,166.7,2,True,1.0,166.7,0.6550154089927673,ok,,,111.13333333333333,0.4001137316226959,166.7,0.6550154089927673,,,,,166.0,0.6999999999999886
264,mygo__264,mygo,歌いましょう鳴らしましょう,110.0,3,True,1.0,110.0,0.6925262808799744,ok,,,,,110.0,0.6925262808799744,165.0,0.1646661162376403,220.0,0.6066536903381348,222.0,-112.0
265,mygo__265,mygo,潜在表明,136.0,3,True,1.0,136.0,0.504974365234375,ok,,,90.66666666666666,0.4476416409015655,136.0,0.504974365234375,204.0,0.1005469858646392,,,135.0,1.0
266,mygo__266,mygo,音一会,99.4,3,True,1.0,99.4,0.6683907508850098,ok,,,,,99.4,0.6683907508850098,149.10000000000002,0.1668764501810073,198.8,0.6651776432991028,200.0,-100.6
267,mygo__267,mygo,春日影 (MyGO!!!!! ver.),97.5,3,True,2.0,195.0,0.5068362951278687,ok,,,,,97.5,0.4847660958766937,146.25,0.1236291602253913,195.0,0.5068362951278687,97.0,98.0
268,mygo__268,mygo,詩超絆,95.7,3,True,1.0,95.7,0.5207524299621582,ok,,,,,95.7,0.5207524299621582,143.55,0.1713625788688659,191.4,0.5119275450706482,190.0,-94.3
269,mygo__269,mygo,迷路日々,129.2,3,True,1.0,129.2,0.6658844947814941,ok,,,86.13333333333333,0.569691002368927,129.2,0.6658844947814941,193.8,0.1251227259635925,,,260.0,-130.8
270,mygo__270,mygo,無路矢,120.2,2,True,1.0,120.2,0.5796467065811157,ok,,,,,120.2,0.5796467065811157,180.3,0.1517112702131271,,,120.0,0.20000000000000284
271,mygo__271,mygo,名無声,95.7,3,True,1.0,95.7,0.6184767484664917,ok,,,,,95.7,0.6184767484664917,143.55,0.1374996751546859,191.4,0.6076525449752808,190.0,-94.3
272,mygo__272,mygo,栞,87.6,3,True,1.0,87.6,0.5691525936126709,ok,,,,,87.6,0.5691525936126709,131.39999999999998,0.3296610713005066,175.2,0.5197409391403198,88.0,-0.4000000000000057
273,mygo__273,mygo,歩拾道,129.2,3,True,1.0,129.2,0.6413363814353943,ok,,,86.13333333333333,0.511276125907898,129.2,0.6413363814353943,193.8,0.1544863134622573,,,130.0,-0.8000000000000114
277,mygo__277,mygo,端程山,90.7,3,True,1.0,90.7,0.631341814994812,ok,,,,,90.7,0.631341814994812,136.05,0.1179050654172897,181.4,0.5150527358055115,181.0,-90.3
278,mygo__278,mygo,処救生,95.7,3,True,1.0,95.7,0.5991302132606506,ok,,,,,95.7,0.5991302132606506,143.55,0.1299019604921341,191.4,0.5621663928031921,191.0,-95.3
279,mygo__279,mygo,輪符雨,152.0,2,True,1.0,152.0,0.6059185862541199,ok,,,101.33333333333331,0.3196730315685272,152.0,0.6059185862541199,,,,,154.0,-2.0
281,mygo__281,mygo,過惰幻,84.7,2,True,2.0,169.4,0.2880889475345611,ok,,,,,,,127.05,0.1841007620096206,169.4,0.2880889475345611,85.0,84.4
284,mygo__284,mygo,焚音打,95.7,3,True,1.0,95.7,0.7399851083755493,ok,,,,,95.7,0.7399851083755493,143.55,0.2209652811288833,191.4,0.4994615614414215,190.0,-94.3
285,mygo__285,mygo,残痕字,87.6,3,True,1.0,87.6,0.6890775561332703,ok,,,,,87.6,0.6890775561332703,131.39999999999998,0.1219206228852272,175.2,0.5328894853591919,175.0,-87.4
288,mygo__288,mygo,エガクミライ,87.6,3,True,1.0,87.6,0.4686901569366455,ok,,,,,87.6,0.4686901569366455,131.39999999999998,0.2096632122993469,175.2,0.3958894610404968,88.0,-0.4000000000000057
290,mygo__290,mygo,聿日箋秋,90.7,3,True,1.0,90.7,0.6622772812843323,ok,,,,,90.7,0.6622772812843323,136.05,0.2060602307319641,181.4,0.5785171985626221,182.0,-91.3
291,mygo__291,mygo,往欄印,90.7,3,True,1.0,90.7,0.6159590482711792,ok,,,,,90.7,0.6159590482711792,136.05,0.2476358264684677,181.4,0.496906042098999,180.0,-89.3
292,mygo__292,mygo,だれかの心臓になれたなら (Cover),72.8,2,True,2.0,145.6,0.5188993215560913,ok,,,,,,,109.2,0.1941643357276916,145.6,0.5188993215560913,145.0,0.5999999999999943
293,mygo__293,mygo,遥か彼方 (Cover),87.6,3,True,1.0,87.6,0.623388946056366,ok,,,,,87.6,0.623388946056366,131.39999999999998,0.2048547267913818,175.2,0.5521976947784424,175.0,-87.4
294,mygo__294,mygo,雑踏、僕らの街 (Cover),86.1,3,True,1.0,86.1,0.6248924732208252,ok,,,,,86.1,0.6248924732208252,129.14999999999998,0.1902509480714798,172.2,0.5183311700820923,171.0,-84.9
295,mygo__295,mygo,過去を喰らう (Cover),94.0,3,True,1.0,94.0,0.7564170956611633,ok,,,,,94.0,0.7564170956611633,141.0,0.1249241009354591,188.0,0.5259743928909302,187.0,-93.0
297,mygo__297,mygo,ノンブレス・オブリージュ (Cover),73.8,2,True,2.0,147.6,0.502006471157074,ok,,,,,,,110.7,0.136922001838684,147.6,0.502006471157074,148.0,-0.4000000000000057
298,mygo__298,mygo,swim (Cover),97.5,3,True,1.0,97.5,0.7174646854400635,ok,,,,,97.5,0.7174646854400635,146.25,0.1485470831394195,195.0,0.5442571043968201,195.0,-97.5
299,mygo__299,mygo,猛独が襲う (Cover),156.6,2,True,1.0,156.6,0.6969736218452454,ok,,,104.4,0.3483527898788452,156.6,0.6969736218452454,,,,,156.0,0.5999999999999943
300,mygo__300,mygo,春日影,64.6,2,True,1.5,96.9,0.4790064692497253,ok,,,,,,,96.9,0.4790064692497253,129.2,0.242215871810913,97.0,-0.09999999999999432
301,pastel_palettes__301,pastel_palettes,TITLE IDOL,143.6,3,True,1.0,143.6,0.5981630682945251,ok,,,95.73333333333332,0.5040542483329773,143.6,0.5981630682945251,215.4,0.1310223639011383,,,145.0,-1.4000000000000057
302,pastel_palettes__302,pastel_palettes,ワクワクmeetsトリップ,136.0,3,True,1.0,136.0,0.839095413684845,ok,,,90.66666666666666,0.6335026025772095,136.0,0.839095413684845,204.0,0.0921447277069091,,,137.0,-1.0
303,pastel_palettes__303,pastel_palettes,ゆら・ゆらRing-Dong-Dance,86.1,3,True,1.0,86.1,0.757745623588562,ok,,,,,86.1,0.757745623588562,129.14999999999998,0.1043055951595306,172.2,0.7091532349586487,172.0,-85.9
304,pastel_palettes__304,pastel_palettes,もういちど ルミナス,84.7,2,True,2.0,169.4,0.6932456493377686,ok,,,,,,,127.05,0.1055803298950195,169.4,0.6932456493377686,169.0,0.4000000000000057
305,pastel_palettes__305,pastel_palettes,あっつあつ 常夏 らぶ☆サマー！,86.1,3,True,1.0,86.1,0.7057103514671326,ok,,,,,86.1,0.7057103514671326,129.14999999999998,0.0986733809113502,172.2,0.6821573972702026,172.0,-85.9
306,pastel_palettes__306,pastel_palettes,天下トーイツ A to Z☆,152.0,2,True,1.0,152.0,0.7118759751319885,ok,,,101.33333333333331,0.6073458790779114,152.0,0.7118759751319885,,,,,153.0,-1.0
307,pastel_palettes__307,pastel_palettes,しゅわりん☆どり〜みん,87.6,3,True,2.0,175.2,0.7283174395561218,ok,,,,,87.6,0.7107852101325989,131.39999999999998,0.0805916190147399,175.2,0.7283174395561218,176.0,-0.8000000000000114
308,pastel_palettes__308,pastel_palettes,Power of LOVE!!!,87.6,3,True,1.0,87.6,0.744293212890625,ok,,,,,87.6,0.744293212890625,131.39999999999998,0.1007970049977302,175.2,0.6852594017982483,175.0,-87.4
309,pastel_palettes__309,pastel_palettes,きゅ～まい＊flower,92.3,3,True,2.0,184.6,0.6802984476089478,ok,,,,,92.3,0.6690745949745178,138.45,0.12054443359375,184.6,0.6802984476089478,183.0,1.5999999999999943
310,pastel_palettes__310,pastel_palettes,Winking☆Cheer,99.4,3,True,1.0,99.4,0.6974890828132629,ok,,,,,99.4,0.6974890828132629,149.10000000000002,0.2232182472944259,198.8,0.5384599566459656,100.0,-0.5999999999999943
311,pastel_palettes__311,pastel_palettes,ゆめゆめグラデーション,136.0,3,True,0.6666666666666666,90.66666666666666,0.5865485668182373,ok,,,90.66666666666666,0.5865485668182373,136.0,0.5660209059715271,204.0,0.0834174826741218,,,135.0,-44.33333333333334
312,pastel_palettes__312,pastel_palettes,はなまる◎アンダンテ,166.7,2,True,1.0,166.7,0.705108642578125,ok,,,111.13333333333333,0.4700051546096802,166.7,0.705108642578125,,,,,166.0,0.6999999999999886
313,pastel_palettes__313,pastel_palettes,パスパレボリューションず☆,87.6,3,True,1.0,87.6,0.777057945728302,ok,,,,,87.6,0.777057945728302,131.39999999999998,0.0798780247569084,175.2,0.6783947348594666,174.0,-86.4
314,pastel_palettes__314,pastel_palettes,SURVIVOR ねばーぎぶあっぷ!,99.4,3,True,2.0,198.8,0.6568407416343689,ok,,,,,99.4,0.6310099959373474,149.10000000000002,0.1353104710578918,198.8,0.6568407416343689,200.0,-1.1999999999999886
315,pastel_palettes__315,pastel_palettes,Wonderland Girl,136.0,3,True,1.0,136.0,0.7464995980262756,ok,,,90.66666666666666,0.4156143963336944,136.0,0.7464995980262756,204.0,0.1302887350320816,,,137.0,-1.0
316,pastel_palettes__316,pastel_palettes,ゼッタイ宣言～Recital～,89.1,3,True,1.0,89.1,0.6505064368247986,ok,,,,,89.1,0.6505064368247986,133.64999999999998,0.1099843457341194,178.2,0.6336683630943298,177.0,-87.9
317,pastel_palettes__317,pastel_palettes,ぎゅっDAYS♪,172.3,3,True,1.0,172.3,0.6724324226379395,ok,86.15,0.5935889482498169,114.86666666666667,0.4935231506824493,172.3,0.6724324226379395,,,,,170.0,2.3000000000000114
318,pastel_palettes__318,pastel_palettes,Wonderful Sweet!,83.4,2,True,2.0,166.8,0.6382289528846741,ok,,,,,,,125.1,0.1696987003087997,166.8,0.6382289528846741,167.0,-0.19999999999998863
319,pastel_palettes__319,pastel_palettes,るんっ♪てぃてぃー！,82.0,2,True,2.0,164.0,0.693535566329956,ok,,,,,,,123.0,0.1014357581734657,164.0,0.693535566329956,163.0,1.0
320,pastel_palettes__320,pastel_palettes,パッパレ☆人生！バーン万歳！,84.7,2,True,2.0,169.4,0.6561896204948425,ok,,,,,,,127.05,0.1406176835298538,169.4,0.6561896204948425,170.0,-0.5999999999999943
321,pastel_palettes__321,pastel_palettes,Brand new Pastel Road!,172.3,3,True,0.5,86.15,0.6277350187301636,ok,86.15,0.6277350187301636,114.86666666666667,0.4552581310272217,172.3,0.6093437671661377,,,,,171.0,-84.85
322,pastel_palettes__322,pastel_palettes,あこがれacross,95.7,3,True,1.0,95.7,0.7407160401344299,ok,,,,,95.7,0.7407160401344299,143.55,0.0956932082772255,191.4,0.7247207164764404,190.0,-94.3
