idx,band,song,key_ks,mode_ks,key_essentia,mode_essentia,key_bass,mode_bass,key_bass_confidence,agree_with_ks,agree_with_essentia,error
327,pastel_palettes,ドリームパレード,D,major,D,major,D,major,0.456,True,True,
328,pastel_palettes,ラムのラブソング,E,minor,G,major,D,major,0.479,False,False,
329,pastel_palettes,DANCE! おジャ魔女,A,minor,C,major,A,minor,0.468,True,False,
330,pastel_palettes,DISCOTHEQUE,A,minor,A,minor,A,major,0.315,False,False,
331,pastel_palettes,ゆりゆららららゆるゆり大事件,D#,major,Eb,major,D#,major,0.469,True,False,
332,pastel_palettes,SAKURAスキップ,F,major,F,major,F,major,0.631,True,True,
333,pastel_palettes,Stay Alive,G#,major,Ab,major,C#,major,0.375,False,False,
334,pastel_palettes,秘密の扉から会いにきて,F,major,F,major,A,minor,0.454,False,False,
335,pastel_palettes,トリドリ＊パレット,E,major,E,minor,E,major,0.456,True,False,
336,pastel_palettes,ドラマチック！アライブ,C,minor,C,minor,C,minor,0.325,True,True,
337,pastel_palettes,Radiate Warriors,C#,minor,C#,minor,C#,minor,0.76,True,True,
338,pastel_palettes,ReReReエボリューションず☆,E,major,E,major,E,major,0.575,True,True,
339,pastel_palettes,everyday flower,A,major,A,major,E,major,0.348,False,False,
340,pastel_palettes,With〜きみとわたしたちの物語〜,E,major,E,major,E,major,0.564,True,True,
341,pastel_palettes,フレっとパレットFight Song!!,G,major,G,major,B,minor,0.316,False,False,
342,pastel_palettes,デイオフ・ラフ・ラブ・サンクス,C,major,C,major,D,minor,0.308,False,False,
343,pastel_palettes,ホワイト ノスタルジア,F,major,C,major,F,major,0.324,True,False,
344,pastel_palettes,Y.O.L.O！！！！！(パスパレver.),G,minor,F,major,F,major,0.4,False,True,
345,pastel_palettes,奏（かなで） (Cover),E,major,E,minor,E,major,0.207,True,False,
346,pastel_palettes,Sparkling Daydream (Cover),G,major,G,major,G,major,0.276,True,True,
347,pastel_palettes,春を告げる (Cover),F#,major,F#,major,D#,minor,0.271,False,False,
348,pastel_palettes,だから、ひとりじゃない (Cover),D#,major,Eb,major,G#,major,0.301,False,False,
349,pastel_palettes,サインはB (Cover),F#,major,F#,major,F#,major,0.319,True,True,
350,pastel_palettes,愛包ダンスホール (Cover),C#,minor,C#,minor,C#,minor,0.208,True,True,
351,pastel_palettes,最上級にかわいいの！ (Cover),F,major,F,major,A,minor,0.444,False,False,
352,pastel_palettes,♡桃色片想い♡ (Cover),F#,major,F#,major,B,major,0.356,False,False,
353,pastel_palettes,金曜日のおはよう (Cover),D#,major,Eb,major,D#,major,0.905,True,False,
354,pastel_palettes,魔法少女とチョコレゐト (Cover),E,major,A,major,D,minor,0.529,False,False,
355,pastel_palettes,可愛くてごめん (Cover),D,major,D,major,D,major,0.696,True,True,
356,pastel_palettes,からくりピエロ (Cover),C,minor,C,minor,C,major,0.274,False,False,
357,pastel_palettes,みくみくにしてあげる♪【してやんよ】 (Cover),F,major,F,major,A,minor,0.619,False,False,
358,pastel_palettes,ルカルカ★ナイトフィーバー (Cover),F,minor,F,minor,C,minor,0.915,False,False,
359,pastel_palettes,アイドル (Cover),A,minor,A,minor,A,major,0.287,False,False,
360,pastel_palettes,secret base ～君がくれたもの～ (Cover),F#,major,F#,major,F#,major,0.517,True,True,
361,pastel_palettes,ふわふわ時間 (Cover),E,major,E,major,E,major,0.752,True,True,
362,pastel_palettes,Fantastic future (Cover),A#,minor,F#,major,F#,major,0.584,False,True,
363,pastel_palettes,Baby Sweet Berry Love (Cover),E,major,A,major,E,major,0.66,True,False,
364,pastel_palettes,Q＆A　リサイタル！ (Cover),D,major,G,major,D,major,0.369,True,False,
365,pastel_palettes,ヒトリゴト (Cover),F,major,C,minor,A#,major,0.447,False,False,
366,pastel_palettes,惑星ループ (Cover),F,minor,Eb,major,G,minor,0.447,False,False,
367,pastel_palettes,世界は恋に落ちている (Cover),D,major,G,major,G,major,0.708,False,True,
368,pastel_palettes,ハッピーシンセサイザ (Cover),F,major,F,major,F,major,0.709,True,True,
369,pastel_palettes,春擬き (Cover),D,major,D,major,G,major,0.457,False,False,
370,pastel_palettes,Make it! (Cover),E,major,E,major,E,major,0.548,True,True,
371,pastel_palettes,花ハ踊レヤいろはにほ (Cover),C,minor,C,minor,F,minor,0.36,False,False,
372,pastel_palettes,夜に駆ける (Cover),G,minor,C,minor,C,minor,0.463,False,True,
373,pastel_palettes,徒花ネクロマンシー (Cover),C,major,C,major,C,major,0.347,True,True,
374,pastel_palettes,ノスタルジックレインフォール (Cover),G,major,G,major,G,major,0.87,True,True,
375,poppin_party,Yes! BanG_Dream!,B,major,B,major,B,major,0.73,True,True,
376,poppin_party,STAR BEAT!～ホシノコドウ～,G,major,G,major,G,major,0.477,True,True,
377,poppin_party,走り始めたばかりのキミに,C,major,A,minor,C,major,0.295,True,False,
378,poppin_party,ティアドロップス,B,minor,E,minor,B,minor,0.386,True,False,
379,poppin_party,ときめきエクスペリエンス！,G,major,E,minor,E,minor,0.326,False,True,
380,poppin_party,キラキラだとか夢だとか ～Sing Girls～,D,major,D,major,D,major,0.601,True,True,
381,poppin_party,私の心はチョココロネ,D,major,D,major,E,minor,0.304,False,False,
382,poppin_party,前へススメ！,B,minor,G,minor,B,minor,0.197,True,False,
383,poppin_party,夢みるSunflower,A,major,E,minor,E,major,0.3,False,False,
384,poppin_party,ティアドロップス ～Popipa Acoustic Ver.～,B,minor,E,minor,B,minor,0.393,True,False,
385,poppin_party,走り始めたばかりのキミに ～Popipa Acoustic Ver.～,B,minor,C,major,C,major,0.283,False,True,
386,poppin_party,Time Lapse,E,minor,E,minor,E,minor,0.613,True,True,
387,poppin_party,八月のif,A,major,A,major,A,major,0.529,True,True,
388,poppin_party,クリスマスのうた,A,major,A,major,A,major,0.629,True,True,
389,poppin_party,B.O.F,F#,major,F#,minor,A#,minor,0.21,False,False,
390,poppin_party,CiRCLING,F#,major,F#,major,F#,major,0.323,True,True,
391,poppin_party,二重の虹(ダブル レインボウ),F,major,F,major,F,major,0.656,True,True,
392,poppin_party,最高(さあ行こう)！,E,major,E,minor,B,minor,0.268,False,False,
393,poppin_party,ガールズコード,E,major,E,major,G#,minor,0.398,False,False,
394,poppin_party,Yes! BanG_Dream! ～Popipa Acoustic Ver.～,B,major,B,major,B,major,0.434,True,True,
395,poppin_party,夏空 SUN! SUN! SEVEN! ～Popipa Acoustic Ver.～,B,minor,C,minor,A#,major,0.177,False,False,
396,poppin_party,STAR BEAT!～ホシノコドウ～ ～Popipa Acoustic Ver.～,G,major,G,major,C,major,0.534,False,False,
397,poppin_party,Breakthrough!,C,major,F,major,F,major,0.527,False,True,
398,poppin_party,NO GIRL NO CRY/Poppin'Party Ver.,D,major,D,major,D,major,0.562,True,True,
399,poppin_party,イニシャル,C,major,A,minor,A,minor,0.413,False,True,
400,poppin_party,Hello! Wink!,D,minor,D,minor,D,minor,0.624,True,True,
401,poppin_party,Step×Step!,G#,major,Ab,major,C,minor,0.306,False,False,
402,poppin_party,Jumpin',G#,major,Ab,major,G#,major,0.798,True,False,
403,poppin_party,White Afternoon,C,major,C,major,C,major,0.646,True,True,
404,poppin_party,キラキラスター！,F#,major,F#,minor,F#,major,0.278,True,False,
405,poppin_party,Returns,C,major,C,major,C,major,0.46,True,True,
406,poppin_party,Dreamers Go!,E,major,E,major,E,major,0.444,True,True,
407,poppin_party,キズナミュージック♪,A,major,A,major,A,major,0.361,True,True,
408,poppin_party,ミライトレイン,D,major,D,major,D,major,0.47,True,True,
409,poppin_party,夢を撃ち抜く瞬間に！,C,major,C,major,C,major,0.653,True,True,
410,poppin_party,ぽっぴん'しゃっふる,A,major,A,major,C#,minor,0.437,False,False,
411,poppin_party,夏空 SUN! SUN! SEVEN!,A#,major,Bb,major,A#,major,0.214,True,False,
412,poppin_party,1000回潤んだ空,F,major,F,major,F,major,0.198,True,True,
413,poppin_party,HAPPY HAPPY PARTY!,G,major,E,minor,E,major,0.407,False,False,
414,poppin_party,夏のドーン！,E,minor,B,minor,D,major,0.382,False,False,
415,poppin_party,キミにもらったもの,F,major,F,major,F,major,0.48,True,True,
416,poppin_party,Light Delight,E,major,E,major,E,major,0.467,True,True,
417,poppin_party,切ないSandglass,F#,minor,A,major,F#,minor,0.25,True,False,
418,poppin_party,Home Street,E,major,E,major,E,major,0.74,True,True,
419,poppin_party,What's the POPIPA!?,D,major,E,minor,E,minor,0.546,False,True,
420,poppin_party,SAKURA MEMORIES,G,major,C,major,G,major,0.388,True,False,
421,poppin_party,アニバーサリー,F,major,F,major,F,major,0.414,True,True,
422,poppin_party,Tomorrow's Door,B,major,B,major,B,major,0.307,True,True,
423,poppin_party,イントロダクション,F#,minor,F#,minor,F#,major,0.174,False,False,
424,poppin_party,TARINAI,F#,minor,F#,minor,F#,minor,0.547,True,True,
425,poppin_party,DOKI DOKI SCARY,B,minor,B,minor,B,minor,0.855,True,True,
426,poppin_party,Photograph,G#,major,Ab,major,G#,major,0.556,True,False,
427,poppin_party,夏に閉じこめて,D,major,D,major,D,major,0.382,True,True,
428,poppin_party,ぽっぴん'どりーむ！,D,major,G,major,G,major,0.478,False,True,
429,poppin_party,星の約束,E,minor,G,major,G,major,0.408,False,True,
430,poppin_party,新しい季節に,G,major,G,major,G,major,0.868,True,True,
431,poppin_party,トレモロアイズ,D,major,D,major,D,major,0.348,True,True,
432,poppin_party,雨上がり、キミと,F,major,F,major,F,major,0.316,True,True,
433,poppin_party,花咲く未来に,B,major,E,minor,D,major,0.195,False,False,
434,poppin_party,Live Beyond!!,F,major,F,major,F,major,0.35,True,True,
435,poppin_party,Sweets BAN!,G#,major,F,minor,G#,major,0.387,True,False,
436,poppin_party,キミが始まる！,F,major,F,major,D,minor,0.385,False,False,
437,poppin_party,Moonlight Walk,F,minor,F,minor,F,minor,0.304,True,True,
438,poppin_party,ここから先は歌にならない,F#,major,F#,major,B,major,0.328,False,False,
439,poppin_party,青春 To Be Continued,C,major,C,major,C,major,0.386,True,True,
440,poppin_party,Future Place,D,major,D,major,D,major,0.883,True,True,
441,poppin_party,大好き！,A,major,A,minor,C#,minor,0.338,False,False,
442,poppin_party,Five Letters,G#,major,Ab,major,G#,major,0.704,True,False,
443,poppin_party,最強☆ソング,A,major,D,major,D,major,0.536,False,True,
444,poppin_party,RiNG A BELL,B,major,E,major,G#,minor,0.177,False,False,
445,poppin_party,Drive Your Heart,G,major,G,major,G,major,0.4,True,True,
446,poppin_party,とっておきAnswer,C,major,C,major,C,major,0.727,True,True,
447,poppin_party,START!! True dreams,F,major,F,major,F,major,0.315,True,True,
448,poppin_party,どきどきデエト,F,major,F,major,F,major,0.561,True,True,
449,poppin_party,チョコレイトの低音レシピ,F,major,F,major,F,major,0.635,True,True,
450,poppin_party,Chu Chueen!,G,minor,G,minor,G,minor,0.498,True,True,
451,poppin_party,どきどきSING OUT!,G,major,G,major,G,major,0.675,True,True,
452,poppin_party,Freedom,A#,major,Bb,major,A#,major,0.461,True,False,
453,poppin_party,Game Changer,E,minor,E,minor,E,minor,0.274,True,True,
454,poppin_party,花園電気ギター！！！,G,minor,C,minor,D#,major,0.341,False,False,
455,poppin_party,す、好きなんかじゃない！,A,major,A,major,A,major,0.389,True,True,
456,poppin_party,遠い音楽 ～ハートビート～,G,major,C,major,G,major,0.567,True,False,
457,poppin_party,ほな！,E,major,E,major,E,major,0.539,True,True,
458,poppin_party,世界中の青空をあつめて,A,major,A,major,D,major,0.334,False,False,
459,poppin_party,勇気Limit！,G,minor,Eb,major,F#,major,0.312,False,False,
460,poppin_party,開けたらDream!,F,minor,F,major,F,major,0.779,False,True,
461,poppin_party,絆色のアンサンブル,A#,major,C,minor,A#,major,0.217,True,False,
462,poppin_party,NO GIRL NO CRY (Poppin'Party Ver.),D,major,D,major,D,major,0.538,True,True,
463,poppin_party,ちゅ、多様性。 (Cover),B,major,B,major,B,major,0.61,True,True,
464,poppin_party,フィクション (Cover),D,major,G,major,C,major,0.229,False,False,
465,poppin_party,幾億光年 (Cover),G#,major,Ab,major,G#,major,0.362,True,False,
466,poppin_party,心絵 (Cover),B,major,B,major,B,major,0.891,True,True,
467,poppin_party,じょいふる (Cover),E,minor,G,major,E,minor,0.765,True,False,
468,poppin_party,MATSURI BAYASHI (Cover),G,minor,G,minor,G,minor,0.467,True,True,
469,poppin_party,私は最強 (Cover),E,major,E,major,E,major,0.526,True,True,
470,poppin_party,トウキョウ・シャンディ・ランデヴ (Cover),F#,minor,F#,minor,B,major,0.25,False,False,
471,poppin_party,夜行性ハイズ (Cover),A#,minor,F#,major,A#,minor,0.304,True,False,
472,poppin_party,メランコリック (Cover),D,minor,F,major,F,major,0.521,False,True,
473,poppin_party,怪獣の花唄 (Cover),D,major,D,major,D,major,0.657,True,True,
474,poppin_party,光るなら (Cover),F#,minor,A,major,A,major,0.394,False,True,
475,poppin_party,ミュージック・アワー (Cover),A#,major,Bb,major,G,minor,0.299,False,False,
476,poppin_party,only my railgun (Cover),D#,minor,Ab,minor,G#,minor,0.241,False,False,
477,poppin_party,ロミオとシンデレラ (Cover),F#,major,F#,major,F#,major,0.327,True,True,
478,poppin_party,Daydream café (Cover),F,minor,C,minor,F,major,0.329,False,False,
479,poppin_party,君じゃなきゃダメみたい (Cover),D,minor,F,minor,F,minor,0.317,False,True,
480,poppin_party,＊〜アスタリスク〜 (Cover),G,major,C,major,E,minor,0.395,False,False,
481,poppin_party,DAYS of DASH (Cover),F#,minor,A,major,F#,minor,0.364,True,False,
482,poppin_party,檄！帝国華撃団 (Cover),E,minor,G,major,E,minor,0.503,True,False,
483,poppin_party,DAYS (Cover),G,minor,F,major,A#,major,0.512,False,False,
484,poppin_party,ディスカバリー！ (Cover),C#,major,C#,major,C#,major,0.41,True,True,
485,poppin_party,チェリボム (Cover),F#,minor,F#,major,F#,major,0.437,False,True,
486,poppin_party,ヴァンパイア (Cover),C#,major,C#,minor,C#,minor,0.76,False,True,
487,poppin_party,怪物 (Cover),G#,minor,Ab,minor,G#,minor,0.448,True,False,
488,poppin_party,大河よ共に泣いてくれ (Cover),F,minor,F,minor,A#,minor,0.335,False,False,
489,poppin_party,空色デイズ (Cover),F#,minor,B,minor,B,minor,0.364,False,True,
490,raise_a_suilen,Invincible Fighter,F,major,G,minor,D,minor,0.427,False,False,
491,raise_a_suilen,A DECLARATION OF ×××,A#,minor,C#,minor,C#,minor,0.529,False,True,
492,raise_a_suilen,SOUL SOLDIER,F#,minor,B,minor,B,minor,0.571,False,True,
493,raise_a_suilen,UNSTOPPABLE,G,major,E,minor,G,major,0.334,True,False,
494,raise_a_suilen,HELL! or HELL?,E,minor,E,minor,E,minor,0.841,True,True,
495,raise_a_suilen,Beautiful Birthday,B,minor,B,minor,B,minor,0.506,True,True,
496,raise_a_suilen,Takin’ my Heart,G,minor,G,minor,G,minor,0.239,True,True,
497,raise_a_suilen,DRIVE US CRAZY,F,minor,Ab,major,F,minor,0.342,True,False,
498,raise_a_suilen,!NVADE SHOW!,C#,major,C#,minor,C#,minor,0.489,False,True,
499,raise_a_suilen,REIGNING,F,major,F,major,F,major,0.581,True,True,
500,raise_a_suilen,EXPOSE ‘Burn out!!!’,C,minor,C,minor,C,minor,0.621,True,True,
501,raise_a_suilen,R・I・O・T,G,minor,G,minor,G,minor,0.53,True,True,
502,raise_a_suilen,V.I.P MONSTER,D,minor,D,minor,D,minor,0.937,True,True,
503,raise_a_suilen,mind of Prominence,A#,minor,Ab,major,A#,minor,0.316,True,False,
504,raise_a_suilen,Ray of hope,D,minor,D,minor,D,minor,0.475,True,True,
505,raise_a_suilen,EXIST,G,major,C,minor,C,minor,0.452,False,True,
506,raise_a_suilen,Sacred world,F#,minor,B,major,E,major,0.252,False,False,
507,raise_a_suilen,-N-E-M-E-S-I-S-,F#,major,Eb,minor,F#,major,0.344,True,False,
508,raise_a_suilen,DANCING DARING,A,minor,D,minor,D,minor,0.713,False,True,
509,raise_a_suilen,BATTLE CRY,C,minor,C,major,C,minor,0.424,True,False,
510,raise_a_suilen,Domination to world,A,minor,D,minor,A,minor,0.326,True,False,
511,raise_a_suilen,THE WAY OF LIFE,G,minor,G,minor,G,minor,0.226,True,True,
512,raise_a_suilen,灼熱 Bonfire!,C,minor,Ab,major,C,minor,0.406,True,False,
513,raise_a_suilen,Repaint,C#,major,Eb,minor,D#,minor,0.228,False,False,
514,raise_a_suilen,Life on the Lotus,B,minor,B,minor,B,minor,0.315,True,True,
515,raise_a_suilen,CORUSCATE -DNA-,G,minor,C,minor,C,minor,0.477,False,True,
516,raise_a_suilen,That Is How I Roll!,B,minor,A,major,E,minor,0.345,False,False,
517,raise_a_suilen,しゅわりん☆どり～みん,G#,major,Ab,major,G#,major,0.424,True,False,
518,raise_a_suilen,パスパレボリューションず☆,F#,major,F#,minor,F#,major,0.267,True,False,
519,raise_a_suilen,えがおのオーケストラっ！,A#,major,Bb,major,A#,major,0.655,True,False,
520,raise_a_suilen,Don't be afraid!,A#,minor,Ab,major,A#,minor,0.322,True,False,
521,raise_a_suilen,ゆら・ゆらRing-Dong-Dance,D,minor,D,minor,D,minor,0.284,True,True,
522,raise_a_suilen,Hey-day狂騒曲(カプリチオ),G,major,D,minor,D,minor,0.316,False,True,
523,raise_a_suilen,Scarlet Sky,A,major,A,major,A,major,0.657,True,True,
524,raise_a_suilen,ゴーカ！ごーかい！？ファントムシーフ！,G#,minor,Ab,minor,D#,minor,0.189,False,False,
526,raise_a_suilen,That Is How I Roll! (ライブ / アンコール),B,minor,B,minor,E,minor,0.325,False,False,
527,raise_a_suilen,R･I･O･T (ライブ / アンコール),G,minor,G,minor,G,minor,0.437,True,True,
528,raise_a_suilen,Apocalypse,D,minor,D,minor,D,minor,0.939,True,True,
529,raise_a_suilen,TWIN TALE,G,major,E,minor,E,minor,0.525,False,True,
530,raise_a_suilen,STRAY CERBERUS,E,minor,E,minor,E,minor,0.357,True,True,
531,raise_a_suilen,BERSER-KEY,F#,minor,F#,minor,F#,minor,0.401,True,True,
532,raise_a_suilen,POLARIS,G#,minor,B,major,E,major,0.421,False,False,
533,raise_a_suilen,HOWLING AMBITION,G,minor,G,minor,G,minor,0.74,True,True,
534,raise_a_suilen,VIVID FIRST TIME,B,major,C#,minor,C#,minor,0.669,False,True,
535,raise_a_suilen,'FIGHT' ADDICT,B,major,C#,minor,C#,minor,0.666,False,True,
536,raise_a_suilen,Drown Out the Noise and Push Through the Trash,C#,major,C#,minor,C#,minor,0.537,False,True,
537,raise_a_suilen,FIVE as ONE,B,major,B,major,B,major,0.328,True,True,
538,raise_a_suilen,EXPOSE 'Burn out!!!' (English),C,minor,C,minor,C,minor,0.648,True,True,
539,raise_a_suilen,Takin' my Heart (English),G,minor,G,minor,A#,major,0.24,False,False,
540,raise_a_suilen,WELCOME TO PANDEMONIUM,F#,minor,F#,minor,F#,major,0.358,False,False,
541,raise_a_suilen,WHAT AN EXPLOSION,A,minor,A,minor,A,minor,0.565,True,True,
542,raise_a_suilen,RUNAWAY STAR,F#,minor,F#,minor,B,minor,0.369,False,False,
543,raise_a_suilen,Bad Kids All Bet,B,minor,B,minor,B,minor,0.739,True,True,
544,raise_a_suilen,Light a fire,B,major,B,major,B,major,0.6,True,True,
545,raise_a_suilen,Embrace of light,A,major,A,minor,A,major,0.196,True,False,
546,raise_a_suilen,OUTSIDER RODEO,G,major,E,minor,G,major,0.314,True,False,
547,raise_a_suilen,JUST THE WAY I AM,D,minor,D,minor,D,minor,0.704,True,True,
548,raise_a_suilen,ラスハピーポー！,D,major,D,major,B,minor,0.463,False,False,
549,raise_a_suilen,1/3の純情な感情 (Cover),F#,major,F#,major,D#,minor,0.277,False,False,
550,raise_a_suilen,ヒトリノ夜 (Cover),A#,minor,F#,major,F#,major,0.485,False,True,
551,raise_a_suilen,激動 (Cover),B,minor,B,minor,B,minor,0.479,True,True,
552,raise_a_suilen,メギツネ (Cover),F,minor,F,minor,F,minor,0.542,True,True,
553,raise_a_suilen,Bling-Bang-Bang-Born (Cover),F,minor,F,minor,F,minor,0.816,True,True,
554,raise_a_suilen,第六感 (Cover),E,minor,E,minor,E,minor,0.481,True,True,
555,raise_a_suilen,革命道中 (Cover),B,minor,E,minor,B,minor,0.699,True,False,
556,raise_a_suilen,Get Wild (Cover),F,major,F,minor,F,major,0.426,True,False,
557,raise_a_suilen,ボッカデラべリタ (Cover),D,major,D,minor,D,minor,0.423,False,True,
558,raise_a_suilen,第ゼロ感 (Cover),G,minor,G,minor,G,minor,0.392,True,True,
559,raise_a_suilen,劣等上等 (Cover),F#,minor,C#,minor,C#,major,0.389,False,False,
560,raise_a_suilen,Just Awake (Cover),D#,major,Ab,major,G#,major,0.484,False,False,
561,raise_a_suilen,Keep the Heat and Fire Yourself Up (Cover),A#,minor,Bb,minor,A#,minor,0.448,True,False,
562,raise_a_suilen,ボッカデラベリタ (Cover),D,major,D,minor,D,minor,0.396,False,True,
563,raise_a_suilen,VORACITY (Cover),G#,minor,Ab,minor,G#,minor,0.67,True,False,
564,raise_a_suilen,神っぽいな (Cover),G,major,G,minor,G,major,0.7,True,False,
565,raise_a_suilen,狂乱 Hey Kids!! (Cover),G,minor,C,minor,D#,major,0.367,False,False,
566,raise_a_suilen,SAVIOR OF SONG (Cover),A,minor,C,major,F,major,0.418,False,False,
567,raise_a_suilen,恋しさとせつなさと心強さと (Cover),F,major,D,minor,D,minor,0.519,False,True,
568,raise_a_suilen,DEPARTURES (Cover),D,major,G,major,E,minor,0.452,False,False,
569,raise_a_suilen,CORE PRIDE (Cover),D,minor,D,minor,D,minor,0.297,True,True,
570,roselia,Neo-Aspect,B,major,B,major,B,major,0.493,True,True,
571,roselia,BLACK SHOUT,E,minor,E,minor,E,minor,0.477,True,True,
572,roselia,Opera of the wasteland,F#,major,F#,minor,F#,major,0.213,True,False,
573,roselia,陽だまりロードナイト,D,major,D,major,D,major,0.502,True,True,
574,roselia,ONENESS,F#,minor,F#,minor,F#,major,0.258,False,False,
575,roselia,Re:birth day,D,major,G,major,C,major,0.399,False,False,
576,roselia,Legendary,A,minor,A,minor,A,minor,0.429,True,True,
577,roselia,- HEROIC ADVENT -,D,major,G,major,G,major,0.381,False,True,
578,roselia,Determination Symphony,D,major,G,major,E,minor,0.298,False,False,
579,roselia,熱色スターマイン,B,minor,E,minor,E,minor,0.68,False,True,
580,roselia,軌跡,A,major,A,major,A,major,0.513,True,True,
581,roselia,LOUDER,D,major,D,major,D,major,0.393,True,True,
582,roselia,R,D,minor,D,minor,D,minor,0.814,True,True,
583,roselia,BRAVE JEWEL,A,minor,A,minor,F,major,0.263,False,False,
584,roselia,FIRE BIRD,G,minor,G,minor,G,minor,0.462,True,True,
585,roselia,Safe and Sound,G,major,C,major,G,major,0.237,True,False,
586,roselia,Avant-garde HISTORY,F#,minor,F#,minor,F#,minor,0.617,True,True,
587,roselia,Break your desire,F,minor,C#,major,C#,major,0.206,False,True,
589,roselia,約束,E,minor,G,major,E,minor,0.451,True,False,
590,roselia,"""UNIONS"" Road",F,major,F,major,D,minor,0.393,False,False,
591,roselia,Song I am.,F,minor,F,major,D,minor,0.315,False,False,
592,roselia,Sage der Rosen,D,minor,D,minor,D,minor,0.188,True,True,
593,roselia,覚悟のLiberation,F,minor,C#,major,C#,major,0.295,False,True,
594,roselia,Keep Heart,E,minor,G,major,E,minor,0.25,True,False,
595,roselia,Original Call,D#,major,Eb,major,D#,major,0.406,True,False,
596,roselia,Always recall.,E,minor,G,major,E,minor,0.274,True,False,
597,roselia,Floral Haven,B,major,B,major,B,major,0.434,True,True,
598,roselia,Sprechchor,E,minor,G,major,G,major,0.295,False,True,
599,roselia,閃光,C#,minor,E,major,C#,minor,0.419,True,False,
600,roselia,THE HISTORIC...,E,minor,E,minor,E,minor,0.365,True,True,
601,roselia,ROZEN HORIZON,E,minor,E,minor,E,minor,0.495,True,True,
602,roselia,廻廻奇譚,C#,minor,E,major,E,major,0.278,False,True,
603,roselia,鳥の詩,F#,minor,B,minor,B,minor,0.338,False,True,
604,roselia,Synchrogazer,D#,minor,Bb,minor,D#,minor,0.287,True,False,
605,roselia,名前のない怪物,F,major,F,major,D,minor,0.277,False,False,
606,roselia,Dazzle the Destiny,A,major,F#,minor,A,major,0.348,True,False,
607,roselia,Grateful Melting,C,major,C,major,A,minor,0.421,False,False,
608,roselia,Second to None,D,minor,D,minor,D,minor,0.641,True,True,
609,roselia,Steadfast Spirits,E,minor,A,minor,A,minor,0.338,False,True,
610,roselia,紫炎,E,minor,A,minor,A,minor,0.382,False,True,
611,roselia,XV,E,minor,C,major,E,minor,0.326,True,False,
612,roselia,Blessing Chord,C,major,F,major,D,minor,0.425,False,False,
613,roselia,Fear Nothing,C,major,G,minor,G,minor,0.302,False,True,
614,roselia,PASSIONATE ANTHEM,F#,minor,A,minor,A,minor,0.346,False,True,
615,roselia,Requiem for Fate,E,major,D,minor,D,minor,0.612,False,True,
616,roselia,Sanctuary,G,major,G,major,C,major,0.466,False,False,
617,roselia,Sunlit Musical,G,minor,Bb,major,A#,major,0.328,False,False,
618,roselia,Talk to My Tone,C,major,C,major,C,major,0.501,True,True,
619,roselia,一逢のFull Glory,A,major,A,major,D,minor,0.622,False,False,
620,roselia,礎の花冠,F#,minor,A,major,A,major,0.308,False,True,
621,roselia,FRONTIER FANTASIA,E,minor,G,minor,G,minor,0.19,False,True,
622,roselia,Dear Gleam,A#,major,Bb,major,A#,major,0.395,True,False,
623,roselia,Call the shots,F,minor,F,minor,F,minor,0.489,True,True,
624,roselia,THRONE OF ROSE,E,minor,E,minor,E,minor,0.538,True,True,
625,roselia,VIOLET LINE,A,major,A,major,D,major,0.395,False,False,
626,roselia,Ringing Bloom,C#,minor,A,major,A,major,0.41,False,True,
627,roselia,ZEAL of proud,D#,minor,F#,major,B,major,0.3,False,False,
628,roselia,Singing “OURS”,E,minor,E,minor,E,minor,0.352,True,True,
629,roselia,競宴Red×Violet,E,minor,E,minor,E,minor,0.624,True,True,
630,roselia,overtuRe,D,minor,D,minor,D,minor,0.597,True,True,
631,roselia,Proud of oneself,E,minor,A,minor,A,minor,0.228,False,True,
632,roselia,Sing Alive,A#,major,F,major,A#,major,0.192,True,False,
633,roselia,Swear ～Night & Day～,D,minor,F,major,D,minor,0.623,True,False,
634,roselia,Reweave (Cover),D#,minor,F#,major,D#,minor,0.483,True,False,
635,roselia,ヒバナ -Reloaded- (Cover),D#,minor,F#,major,B,major,0.262,False,False,
636,roselia,ファタール (Cover),G,major,G,major,G,major,0.382,True,True,
637,roselia,HONEY (Cover),F#,minor,A,major,A,major,0.236,False,True,
638,roselia,悪魔の子 (Cover),B,major,B,minor,B,major,0.236,True,False,
639,roselia,slash (Cover),F,minor,F,minor,C,minor,0.253,False,False,
640,roselia,右肩の蝶 (Cover),E,minor,C,major,E,minor,0.389,True,False,
641,roselia,乙女解剖 (Cover),G#,minor,C#,minor,C#,minor,0.656,False,True,
642,roselia,六兆年と一夜物語 (Cover),F#,minor,B,minor,B,minor,0.393,False,True,
643,roselia,残酷な天使のテーゼ (Cover),F,minor,Eb,major,D#,major,0.522,False,False,
644,roselia,海色 (Cover),F,minor,F,minor,C,minor,0.327,False,False,
645,roselia,ETERNAL BLAZE (Cover),G,minor,G,minor,C,major,0.262,False,False,
646,roselia,魂のルフラン (Cover),C,major,A,minor,A,minor,0.366,False,True,
647,roselia,This game (Cover),E,minor,E,minor,G,major,0.271,False,False,
648,roselia,スカイクラッドの観測者 (Cover),D#,minor,Ab,minor,D#,minor,0.307,True,False,
649,roselia,シャルル (Cover),G,major,G,major,G,major,0.36,True,True,
650,roselia,新時代 (Cover),E,minor,E,minor,E,minor,0.303,True,True,
651,roselia,革命デュアリズム (Cover),A,minor,A,minor,A,minor,0.453,True,True,
